"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.945498125E1,1.537500000E1,-3.625000000E1,1.706250000E1
3.947500312E1,1.487500000E1,-3.631250000E1,1.481250000E1
3.950500625E1,1.487500000E1,-3.768750000E1,1.162500000E1
3.953500781E1,1.468750000E1,-3.875000000E1,8.750000000E0
3.956500937E1,1.281250000E1,-3.981250000E1,5.250000000E0
3.959501094E1,1.293750000E1,-4.000000000E1,3.312500000E0
3.962498281E1,1.231250000E1,-3.968750000E1,1.437500000E0
3.964500625E1,1.168750000E1,-3.962500000E1,9.375000000E-1
3.967500625E1,1.212500000E1,-3.975000000E1,-1.875000000E-1
3.970500937E1,1.175000000E1,-3.981250000E1,-6.250000000E-2
3.973501094E1,1.200000000E1,-3.981250000E1,1.062500000E0
3.976498125E1,1.181250000E1,-4.062500000E1,2.500000000E0
3.978500312E1,1.187500000E1,-4.031250000E1,2.937500000E0
3.981500625E1,1.212500000E1,-3.975000000E1,2.375000000E0
3.984500781E1,1.137500000E1,-3.975000000E1,2.812500000E0
3.987500937E1,1.150000000E1,-3.981250000E1,3.937500000E0
3.990501250E1,1.075000000E1,-3.937500000E1,4.250000000E0
3.993498281E1,1.100000000E1,-4.031250000E1,5.562500000E0
3.995500469E1,1.175000000E1,-4.012500000E1,6.750000000E0
3.998500625E1,1.156250000E1,-3.962500000E1,8.562500000E0
4.001500937E1,1.031250000E1,-4.012500000E1,1.062500000E1
4.004501094E1,1.025000000E1,-3.900000000E1,1.337500000E1
4.007498125E1,1.181250000E1,-3.737500000E1,1.637500000E1
4.009500312E1,1.231250000E1,-3.687500000E1,1.787500000E1
4.012500625E1,1.181250000E1,-3.537500000E1,1.993750000E1
4.015500781E1,1.231250000E1,-3.437500000E1,2.037500000E1
4.018500937E1,1.293750000E1,-3.375000000E1,2.143750000E1
4.021501250E1,1.300000000E1,-3.293750000E1,2.312500000E1
4.024498281E1,1.412500000E1,-3.256250000E1,2.456250000E1
4.026500469E1,1.456250000E1,-3.200000000E1,2.531250000E1
4.029500625E1,1.500000000E1,-3.075000000E1,2.650000000E1
4.032500937E1,1.593750000E1,-3.012500000E1,2.781250000E1
4.035501094E1,1.675000000E1,-2.950000000E1,2.750000000E1
4.038498125E1,1.825000000E1,-2.837500000E1,2.718750000E1
4.040500312E1,1.925000000E1,-2.881250000E1,2.662500000E1
4.043500625E1,1.868750000E1,-3.006250000E1,2.537500000E1
4.046500781E1,1.725000000E1,-3.193750000E1,2.375000000E1
4.049500937E1,1.625000000E1,-3.431250000E1,2.043750000E1
4.052501094E1,1.500000000E1,-3.631250000E1,1.718750000E1
4.055498281E1,1.450000000E1,-3.700000000E1,1.531250000E1
4.057500469E1,1.475000000E1,-3.725000000E1,1.325000000E1
4.060500781E1,1.306250000E1,-3.868750000E1,8.687500000E0
4.063500937E1,1.287500000E1,-4.012500000E1,5.312500000E0
4.066501094E1,1.300000000E1,-3.981250000E1,3.312500000E0
4.069498125E1,1.237500000E1,-4.018750000E1,1.937500000E0
4.071500312E1,1.225000000E1,-4.056250000E1,1.500000000E0
4.074500625E1,1.225000000E1,-3.968750000E1,1.187500000E0
4.077500781E1,1.162500000E1,-3.981250000E1,1.000000000E0
4.080501094E1,1.175000000E1,-4.087500000E1,2.500000000E0
4.083501250E1,1.175000000E1,-4.118750000E1,3.312500000E0
4.086498281E1,1.062500000E1,-4.162500000E1,4.437500000E0
4.088500469E1,1.037500000E1,-4.068750000E1,6.437500000E0
4.091500781E1,1.068750000E1,-3.950000000E1,7.437500000E0
4.094500937E1,9.437500000E0,-4.050000000E1,6.875000000E0
4.097501094E1,8.000000000E0,-4.075000000E1,8.562500000E0
4.100498281E1,9.125000000E0,-4.000000000E1,1.018750000E1
4.102500469E1,9.562500000E0,-3.943750000E1,1.062500000E1
4.105500625E1,8.375000000E0,-3.968750000E1,1.281250000E1
4.108500781E1,8.437500000E0,-3.875000000E1,1.568750000E1
4.111500937E1,9.562500000E0,-3.656250000E1,1.856250000E1
4.114501250E1,1.068750000E1,-3.643750000E1,1.981250000E1
4.117498281E1,9.937500000E0,-3.593750000E1,2.225000000E1
4.119500469E1,9.750000000E0,-3.481250000E1,2.375000000E1
4.122500781E1,1.068750000E1,-3.312500000E1,2.493750000E1
4.125500937E1,1.131250000E1,-3.218750000E1,2.593750000E1
4.128501094E1,1.193750000E1,-3.256250000E1,2.637500000E1
4.131498125E1,1.200000000E1,-3.112500000E1,2.675000000E1
4.133500469E1,1.250000000E1,-3.025000000E1,2.756250000E1
4.136500625E1,1.375000000E1,-2.993750000E1,2.862500000E1
4.139500781E1,1.500000000E1,-2.850000000E1,2.900000000E1
4.142501094E1,1.662500000E1,-2.681250000E1,2.893750000E1
4.145501250E1,1.656250000E1,-2.831250000E1,2.850000000E1
4.148498281E1,1.675000000E1,-2.912500000E1,2.693750000E1
4.150500469E1,1.637500000E1,-3.037500000E1,2.487500000E1
4.153500781E1,1.662500000E1,-3.337500000E1,2.081250000E1
4.156500937E1,1.631250000E1,-3.518750000E1,1.762500000E1
4.159501094E1,1.581250000E1,-3.656250000E1,1.425000000E1
4.162498281E1,1.593750000E1,-3.750000000E1,8.375000000E0
4.164500469E1,1.587500000E1,-3.775000000E1,7.375000000E0
4.167500625E1,1.556250000E1,-3.781250000E1,4.312500000E0
4.170500781E1,1.475000000E1,-3.925000000E1,2.375000000E0
4.173501094E1,1.400000000E1,-3.925000000E1,7.500000000E-1
4.176498125E1,1.431250000E1,-3.912500000E1,5.625000000E-1
4.178500312E1,1.406250000E1,-3.906250000E1,2.500000000E-1
4.181500625E1,1.375000000E1,-3.943750000E1,3.125000000E-1
4.184500781E1,1.287500000E1,-4.062500000E1,9.375000000E-1
4.187500937E1,1.168750000E1,-4.118750000E1,1.187500000E0
4.190501094E1,1.137500000E1,-4.031250000E1,1.625000000E0
4.193498281E1,1.187500000E1,-3.993750000E1,3.812500000E0
4.195500469E1,1.212500000E1,-3.993750000E1,4.187500000E0
4.198500625E1,1.093750000E1,-4.006250000E1,4.562500000E0
4.201500937E1,1.056250000E1,-4.000000000E1,5.812500000E0
4.204501094E1,1.193750000E1,-3.931250000E1,8.000000000E0
4.207498125E1,1.268750000E1,-3.968750000E1,9.187500000E0
4.209500312E1,1.293750000E1,-4.025000000E1,1.025000000E1
4.212500625E1,1.300000000E1,-3.806250000E1,1.356250000E1
4.215500781E1,1.343750000E1,-3.706250000E1,1.506250000E1
4.218500937E1,1.268750000E1,-3.643750000E1,1.681250000E1
4.221501094E1,1.218750000E1,-3.575000000E1,1.868750000E1
4.224498281E1,1.181250000E1,-3.550000000E1,2.100000000E1
4.226500469E1,1.168750000E1,-3.506250000E1,2.256250000E1
4.229500625E1,1.287500000E1,-3.300000000E1,2.368750000E1
4.232500781E1,1.393750000E1,-3.168750000E1,2.400000000E1
4.235501094E1,1.393750000E1,-3.056250000E1,2.462500000E1
4.238498125E1,1.425000000E1,-2.956250000E1,2.593750000E1
4.240500312E1,1.531250000E1,-2.931250000E1,2.712500000E1
4.243500625E1,1.587500000E1,-2.850000000E1,2.706250000E1
4.246500781E1,1.681250000E1,-2.793750000E1,2.700000000E1
4.249500937E1,1.781250000E1,-2.881250000E1,2.687500000E1
4.252501094E1,1.743750000E1,-3.018750000E1,2.556250000E1
4.255498281E1,1.725000000E1,-3.193750000E1,2.237500000E1
4.257500469E1,1.662500000E1,-3.362500000E1,1.962500000E1
4.260500625E1,1.518750000E1,-3.543750000E1,1.600000000E1
4.263500781E1,1.537500000E1,-3.681250000E1,1.337500000E1
4.266501094E1,1.650000000E1,-3.612500000E1,1.018750000E1
4.269498125E1,1.631250000E1,-3.687500000E1,6.062500000E0
4.271500312E1,1.656250000E1,-3.800000000E1,2.625000000E0
4.274500469E1,1.612500000E1,-3.825000000E1,-1.875000000E-1
4.277500781E1,1.612500000E1,-3.750000000E1,-2.125000000E0
4.280500937E1,1.662500000E1,-3.806250000E1,-2.062500000E0
4.283501094E1,1.631250000E1,-3.825000000E1,-1.562500000E0
4.286498281E1,1.612500000E1,-3.850000000E1,-1.000000000E0
4.288500469E1,1.556250000E1,-3.831250000E1,6.250000000E-2
4.291500625E1,1.481250000E1,-3.768750000E1,8.125000000E-1
4.294500937E1,1.518750000E1,-3.800000000E1,1.125000000E0
4.297501094E1,1.512500000E1,-3.843750000E1,2.812500000E0
4.300498125E1,1.550000000E1,-3.787500000E1,3.687500000E0
4.302500469E1,1.562500000E1,-3.743750000E1,2.750000000E0
4.305500625E1,1.487500000E1,-3.750000000E1,4.000000000E0
4.308500781E1,1.575000000E1,-3.775000000E1,5.625000000E0
4.311500937E1,1.675000000E1,-3.775000000E1,6.250000000E0
4.314501250E1,1.525000000E1,-3.831250000E1,9.375000000E0
4.317498281E1,1.550000000E1,-3.706250000E1,1.193750000E1
4.319500469E1,1.568750000E1,-3.637500000E1,1.275000000E1
4.322500625E1,1.450000000E1,-3.618750000E1,1.537500000E1
4.325500937E1,1.462500000E1,-3.518750000E1,1.818750000E1
4.328501094E1,1.493750000E1,-3.425000000E1,2.050000000E1
4.331498125E1,1.500000000E1,-3.337500000E1,2.112500000E1
4.333500312E1,1.568750000E1,-3.268750000E1,2.150000000E1
4.336500625E1,1.675000000E1,-3.218750000E1,2.293750000E1
4.339500781E1,1.706250000E1,-3.156250000E1,2.343750000E1
4.342500937E1,1.812500000E1,-3.031250000E1,2.443750000E1
4.345501250E1,1.950000000E1,-3.018750000E1,2.462500000E1
4.348498281E1,2.037500000E1,-3.000000000E1,2.356250000E1
4.350500469E1,2.025000000E1,-2.943750000E1,2.362500000E1
4.353500781E1,2.012500000E1,-2.993750000E1,2.325000000E1
4.356500937E1,2.012500000E1,-3.081250000E1,2.200000000E1
4.359501094E1,1.918750000E1,-3.243750000E1,2.031250000E1
4.362498281E1,1.768750000E1,-3.462500000E1,1.593750000E1
4.364500469E1,1.750000000E1,-3.500000000E1,1.493750000E1
4.367500625E1,1.718750000E1,-3.668750000E1,1.256250000E1
4.370500781E1,1.662500000E1,-3.756250000E1,8.750000000E0
4.373500937E1,1.712500000E1,-3.750000000E1,5.437500000E0
4.376501250E1,1.668750000E1,-3.762500000E1,2.625000000E0
4.379498281E1,1.668750000E1,-3.725000000E1,1.125000000E0
4.381500469E1,1.625000000E1,-3.793750000E1,3.750000000E-1
4.384500781E1,1.550000000E1,-3.818750000E1,-5.000000000E-1
4.387500937E1,1.593750000E1,-3.800000000E1,-6.250000000E-1
4.390501094E1,1.575000000E1,-3.843750000E1,-1.062500000E0
4.393498125E1,1.468750000E1,-3.918750000E1,-6.250000000E-2
4.395500469E1,1.393750000E1,-3.943750000E1,-1.250000000E-1
4.398500625E1,1.350000000E1,-4.006250000E1,8.750000000E-1
4.401500781E1,1.393750000E1,-3.943750000E1,2.500000000E0
4.404500937E1,1.462500000E1,-3.837500000E1,3.062500000E0
4.407501250E1,1.481250000E1,-3.887500000E1,3.187500000E0
4.410498281E1,1.475000000E1,-3.900000000E1,4.562500000E0
4.412500625E1,1.262500000E1,-3.956250000E1,7.250000000E0
4.415500781E1,1.300000000E1,-3.931250000E1,9.625000000E0
4.418500937E1,1.606250000E1,-3.793750000E1,1.018750000E1
4.421501094E1,1.581250000E1,-3.718750000E1,1.068750000E1
4.424498125E1,1.393750000E1,-3.656250000E1,1.412500000E1
4.426500469E1,1.350000000E1,-3.662500000E1,1.656250000E1
4.429500625E1,1.462500000E1,-3.575000000E1,1.818750000E1
4.432500781E1,1.456250000E1,-3.481250000E1,1.900000000E1
4.435501094E1,1.393750000E1,-3.443750000E1,1.968750000E1
4.438501250E1,1.381250000E1,-3.468750000E1,2.156250000E1
4.441498281E1,1.431250000E1,-3.368750000E1,2.312500000E1
4.443500469E1,1.568750000E1,-3.225000000E1,2.318750000E1
4.446500781E1,1.637500000E1,-3.143750000E1,2.350000000E1
4.449500937E1,1.618750000E1,-3.081250000E1,2.468750000E1
4.452501094E1,1.612500000E1,-2.956250000E1,2.575000000E1
4.455498281E1,1.662500000E1,-2.906250000E1,2.625000000E1
4.457500469E1,1.800000000E1,-2.943750000E1,2.662500000E1
4.460500625E1,1.831250000E1,-2.881250000E1,2.587500000E1
4.463500937E1,1.850000000E1,-2.856250000E1,2.506250000E1
4.466501094E1,1.818750000E1,-3.018750000E1,2.412500000E1
4.469498125E1,1.718750000E1,-3.243750000E1,2.112500000E1
4.471500312E1,1.625000000E1,-3.312500000E1,1.850000000E1
4.474500625E1,1.587500000E1,-3.481250000E1,1.531250000E1
4.477500781E1,1.581250000E1,-3.606250000E1,1.281250000E1
4.480500937E1,1.581250000E1,-3.737500000E1,9.625000000E0
4.483501250E1,1.475000000E1,-3.756250000E1,5.750000000E0
4.486498281E1,1.412500000E1,-3.881250000E1,3.187500000E0
4.488500469E1,1.456250000E1,-3.887500000E1,2.562500000E0
4.491500625E1,1.425000000E1,-3.818750000E1,1.187500000E0
4.494500781E1,1.425000000E1,-3.875000000E1,-3.125000000E-1
4.497501094E1,1.462500000E1,-3.937500000E1,-4.375000000E-1
4.500498281E1,1.475000000E1,-3.900000000E1,0.000000000E0
4.502500312E1,1.468750000E1,-3.875000000E1,3.125000000E-1
4.505500625E1,1.393750000E1,-3.881250000E1,1.187500000E0
4.508500781E1,1.325000000E1,-3.937500000E1,1.250000000E0
4.511500937E1,1.350000000E1,-3.975000000E1,2.000000000E0
4.514501250E1,1.331250000E1,-3.887500000E1,3.562500000E0
4.517498281E1,1.325000000E1,-3.831250000E1,5.687500000E0
4.519500469E1,1.275000000E1,-3.925000000E1,6.250000000E0
4.522500625E1,1.200000000E1,-3.962500000E1,8.000000000E0
4.525500781E1,1.212500000E1,-3.787500000E1,1.068750000E1
4.528501094E1,1.281250000E1,-3.793750000E1,1.081250000E1
4.531498125E1,1.237500000E1,-3.737500000E1,9.625000000E0
4.533500312E1,1.150000000E1,-3.750000000E1,1.162500000E1
4.536500625E1,1.162500000E1,-3.718750000E1,1.581250000E1
4.539500781E1,1.343750000E1,-3.600000000E1,1.756250000E1
4.542500937E1,1.312500000E1,-3.518750000E1,1.812500000E1
4.545501094E1,1.243750000E1,-3.468750000E1,1.975000000E1
4.548498281E1,1.268750000E1,-3.431250000E1,2.168750000E1
4.550500469E1,1.312500000E1,-3.393750000E1,2.268750000E1
4.553500625E1,1.368750000E1,-3.312500000E1,2.431250000E1
4.556500937E1,1.381250000E1,-3.275000000E1,2.443750000E1
4.559501094E1,1.400000000E1,-3.175000000E1,2.500000000E1
4.562498125E1,1.493750000E1,-3.125000000E1,2.581250000E1
4.564500469E1,1.493750000E1,-3.118750000E1,2.568750000E1
4.567500625E1,1.593750000E1,-3.068750000E1,2.593750000E1
4.570500781E1,1.575000000E1,-2.943750000E1,2.650000000E1
4.573500937E1,1.687500000E1,-2.956250000E1,2.600000000E1
4.576501094E1,1.593750000E1,-3.137500000E1,2.500000000E1
4.579498281E1,1.456250000E1,-3.293750000E1,2.225000000E1
4.581500469E1,1.400000000E1,-3.437500000E1,2.037500000E1
4.584500625E1,1.268750000E1,-3.631250000E1,1.750000000E1
4.587500937E1,1.325000000E1,-3.750000000E1,1.337500000E1
4.590501094E1,1.312500000E1,-3.881250000E1,8.812500000E0
4.593498125E1,1.350000000E1,-3.900000000E1,4.937500000E0
4.595500312E1,1.418750000E1,-3.768750000E1,2.500000000E0
4.598500625E1,1.450000000E1,-3.781250000E1,-6.250000000E-1
4.601500781E1,1.431250000E1,-3.881250000E1,-2.062500000E0
4.604501094E1,1.493750000E1,-3.850000000E1,-3.812500000E0
4.607501094E1,1.543750000E1,-3.800000000E1,-3.750000000E0
4.610498281E1,1.525000000E1,-3.718750000E1,-3.375000000E0
4.612500469E1,1.481250000E1,-3.812500000E1,-2.437500000E0
4.615500625E1,1.493750000E1,-3.837500000E1,-1.625000000E0
4.618500937E1,1.481250000E1,-3.875000000E1,-1.187500000E0
4.621501094E1,1.531250000E1,-3.862500000E1,-1.687500000E0
4.624498281E1,1.462500000E1,-3.768750000E1,1.875000000E-1
4.626500469E1,1.425000000E1,-3.793750000E1,1.625000000E0
4.629500625E1,1.400000000E1,-3.925000000E1,2.000000000E0
4.632500781E1,1.375000000E1,-3.843750000E1,4.125000000E0
4.635500937E1,1.406250000E1,-3.793750000E1,5.437500000E0
4.638501250E1,1.425000000E1,-3.768750000E1,5.562500000E0
4.641498281E1,1.381250000E1,-3.862500000E1,6.937500000E0
4.643500469E1,1.325000000E1,-3.793750000E1,8.437500000E0
4.646500781E1,1.368750000E1,-3.756250000E1,1.018750000E1
4.649500937E1,1.393750000E1,-3.756250000E1,1.143750000E1
4.652501094E1,1.362500000E1,-3.806250000E1,1.312500000E1
4.655498125E1,1.237500000E1,-3.737500000E1,1.543750000E1
4.657500312E1,1.262500000E1,-3.681250000E1,1.606250000E1
4.660500625E1,1.362500000E1,-3.587500000E1,1.687500000E1
4.663500781E1,1.462500000E1,-3.537500000E1,1.756250000E1
4.666500937E1,1.543750000E1,-3.568750000E1,1.862500000E1
4.669501250E1,1.631250000E1,-3.493750000E1,1.906250000E1
4.672498281E1,1.731250000E1,-3.318750000E1,1.956250000E1
4.674500469E1,1.762500000E1,-3.250000000E1,1.968750000E1
4.677500781E1,1.850000000E1,-3.250000000E1,1.956250000E1
4.680500937E1,1.900000000E1,-3.200000000E1,1.875000000E1
4.683501094E1,1.862500000E1,-3.318750000E1,1.793750000E1
4.686498125E1,1.868750000E1,-3.368750000E1,1.606250000E1
4.688500469E1,1.900000000E1,-3.475000000E1,1.481250000E1
4.691500625E1,1.843750000E1,-3.612500000E1,1.043750000E1
4.694500781E1,1.881250000E1,-3.593750000E1,7.312500000E0
4.697501094E1,1.912500000E1,-3.650000000E1,4.125000000E0
4.700501250E1,1.887500000E1,-3.693750000E1,-1.125000000E0
4.703498281E1,1.856250000E1,-3.693750000E1,-4.625000000E0
4.705500469E1,1.787500000E1,-3.643750000E1,-5.250000000E0
4.708500781E1,1.793750000E1,-3.468750000E1,-8.125000000E0
4.711500937E1,1.881250000E1,-3.475000000E1,-9.437500000E0
4.714501094E1,1.893750000E1,-3.481250000E1,-9.750000000E0
4.717498125E1,2.025000000E1,-3.456250000E1,-1.012500000E1
4.719500469E1,2.037500000E1,-3.443750000E1,-9.937500000E0
4.722500625E1,2.100000000E1,-3.437500000E1,-8.937500000E0
4.725500781E1,2.131250000E1,-3.443750000E1,-8.750000000E0
4.728500937E1,2.068750000E1,-3.506250000E1,-7.625000000E0
4.731501250E1,2.000000000E1,-3.500000000E1,-7.625000000E0
4.734498281E1,2.100000000E1,-3.406250000E1,-6.937500000E0
4.736500469E1,2.168750000E1,-3.475000000E1,-4.937500000E0
4.739500781E1,2.162500000E1,-3.493750000E1,-3.750000000E0
4.742500937E1,2.081250000E1,-3.475000000E1,-3.937500000E0
4.745501250E1,2.081250000E1,-3.456250000E1,-2.187500000E0
4.748498125E1,2.275000000E1,-3.425000000E1,-2.187500000E0
4.750500469E1,2.250000000E1,-3.425000000E1,-2.812500000E0
4.753500625E1,2.137500000E1,-3.468750000E1,-1.125000000E0
4.756500781E1,2.118750000E1,-3.550000000E1,6.875000000E-1
4.759501094E1,2.168750000E1,-3.550000000E1,1.312500000E0
4.762498125E1,2.068750000E1,-3.481250000E1,4.062500000E0
4.764500312E1,2.025000000E1,-3.475000000E1,4.875000000E0
4.767500625E1,2.012500000E1,-3.612500000E1,6.562500000E0
4.770500781E1,2.081250000E1,-3.606250000E1,8.125000000E0
4.773500937E1,2.093750000E1,-3.456250000E1,8.937500000E0
4.776501094E1,2.131250000E1,-3.500000000E1,1.006250000E1
4.779498281E1,2.200000000E1,-3.512500000E1,1.112500000E1
4.781500469E1,2.193750000E1,-3.400000000E1,1.150000000E1
4.784500625E1,2.256250000E1,-3.256250000E1,1.275000000E1
4.787500937E1,2.343750000E1,-3.218750000E1,1.337500000E1
4.790500937E1,2.375000000E1,-3.181250000E1,1.318750000E1
4.793498125E1,2.412500000E1,-3.231250000E1,1.275000000E1
4.795500312E1,2.368750000E1,-3.237500000E1,1.206250000E1
4.798500625E1,2.350000000E1,-3.331250000E1,9.937500000E0
4.801500781E1,2.293750000E1,-3.418750000E1,6.187500000E0
4.804500937E1,2.231250000E1,-3.493750000E1,2.687500000E0
4.807501094E1,2.150000000E1,-3.443750000E1,-3.750000000E-1
4.810498281E1,2.168750000E1,-3.450000000E1,-2.937500000E0
4.812500469E1,2.150000000E1,-3.393750000E1,-6.687500000E0
4.814501094E1,2.125000000E1,-3.356250000E1,-8.062500000E0
4.817499687E1,2.118750000E1,-3.287500000E1,-1.100000000E1
4.820500000E1,2.137500000E1,-3.206250000E1,-1.318750000E1
4.823500156E1,2.218750000E1,-3.150000000E1,-1.356250000E1
4.826500469E1,2.287500000E1,-3.075000000E1,-1.325000000E1
4.829500625E1,2.406250000E1,-3.106250000E1,-1.306250000E1
4.832500781E1,2.425000000E1,-3.106250000E1,-1.175000000E1
4.835501094E1,2.350000000E1,-3.156250000E1,-1.156250000E1
4.838501094E1,2.231250000E1,-3.243750000E1,-1.181250000E1
4.841498281E1,2.256250000E1,-3.356250000E1,-1.018750000E1
4.843500469E1,2.337500000E1,-3.312500000E1,-9.375000000E0
4.846500625E1,2.343750000E1,-3.262500000E1,-8.312500000E0
4.849500937E1,2.400000000E1,-3.256250000E1,-7.062500000E0
4.852501094E1,2.312500000E1,-3.275000000E1,-7.625000000E0
4.855498125E1,2.300000000E1,-3.318750000E1,-6.250000000E0
4.857500312E1,2.318750000E1,-3.337500000E1,-6.250000000E0
4.860500625E1,2.231250000E1,-3.387500000E1,-5.250000000E0
4.863500781E1,2.181250000E1,-3.431250000E1,-2.750000000E0
4.866500937E1,2.237500000E1,-3.393750000E1,-6.875000000E-1
4.869501250E1,2.187500000E1,-3.406250000E1,3.125000000E-1
4.872498281E1,2.106250000E1,-3.487500000E1,2.875000000E0
4.874500469E1,2.068750000E1,-3.487500000E1,4.625000000E0
4.877500625E1,2.143750000E1,-3.525000000E1,5.937500000E0
4.880500937E1,2.168750000E1,-3.568750000E1,7.000000000E0
4.883501094E1,2.181250000E1,-3.587500000E1,8.187500000E0
4.886498125E1,2.181250000E1,-3.556250000E1,9.812500000E0
4.888500312E1,2.250000000E1,-3.481250000E1,1.143750000E1
4.891500625E1,2.281250000E1,-3.387500000E1,1.231250000E1
4.894500781E1,2.293750000E1,-3.362500000E1,1.212500000E1
4.897500937E1,2.362500000E1,-3.256250000E1,1.175000000E1
4.900501094E1,2.431250000E1,-3.168750000E1,1.193750000E1
4.903498281E1,2.487500000E1,-3.212500000E1,1.193750000E1
4.905500469E1,2.481250000E1,-3.243750000E1,1.168750000E1
4.908500625E1,2.450000000E1,-3.350000000E1,9.062500000E0
4.911500937E1,2.418750000E1,-3.450000000E1,5.750000000E0
4.914501094E1,2.343750000E1,-3.493750000E1,1.687500000E0
4.917498281E1,2.331250000E1,-3.443750000E1,-7.500000000E-1
4.919500469E1,2.375000000E1,-3.406250000E1,-2.125000000E0
4.922500625E1,2.262500000E1,-3.431250000E1,-5.812500000E0
4.925500781E1,2.218750000E1,-3.387500000E1,-8.562500000E0
4.928500937E1,2.200000000E1,-3.406250000E1,-1.043750000E1
4.931501250E1,2.243750000E1,-3.437500000E1,-1.118750000E1
4.934498281E1,2.381250000E1,-3.387500000E1,-1.081250000E1
4.936500469E1,2.393750000E1,-3.300000000E1,-1.018750000E1
4.939500781E1,2.337500000E1,-3.268750000E1,-1.100000000E1
4.942500937E1,2.306250000E1,-3.387500000E1,-1.112500000E1
4.945501094E1,2.231250000E1,-3.468750000E1,-9.437500000E0
4.948498125E1,2.181250000E1,-3.431250000E1,-8.437500000E0
4.950500469E1,2.187500000E1,-3.450000000E1,-7.625000000E0
4.953500625E1,2.212500000E1,-3.525000000E1,-6.625000000E0
4.956500781E1,2.206250000E1,-3.450000000E1,-5.187500000E0
4.959500937E1,2.293750000E1,-3.387500000E1,-4.375000000E0
4.962501250E1,2.331250000E1,-3.506250000E1,-3.125000000E0
4.965499844E1,2.275000000E1,-3.487500000E1,-3.000000000E0
4.967500469E1,2.281250000E1,-3.556250000E1,-1.687500000E0
4.970500781E1,2.218750000E1,-3.643750000E1,6.875000000E-1
4.973500937E1,2.262500000E1,-3.625000000E1,1.687500000E0
4.976501094E1,2.312500000E1,-3.631250000E1,3.687500000E0
4.979498125E1,2.187500000E1,-3.556250000E1,4.750000000E0
4.981500312E1,2.106250000E1,-3.531250000E1,5.437500000E0
4.984500625E1,2.075000000E1,-3.543750000E1,5.125000000E0
