"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.288500156E1,7.498639584E0,2.919968414E1,7.603984833E0
6.291000000E1,5.410895824E0,3.061705208E1,4.434061527E0
6.293499531E1,1.177947283E0,2.857719231E1,-1.436521053E0
6.295999219E1,2.537853718E0,1.284249783E1,8.303091049E0
6.298498750E1,7.517793179E0,2.518700123E0,3.418920040E0
6.300501094E1,4.175487995E0,5.133168221E0,2.614468336E0
6.303000781E1,-7.278373241E-1,1.168370485E0,4.510675907E0
6.305500312E1,-1.244984865E-1,-4.865017891E0,3.380612850E0
6.308002500E1,-4.424484730E0,-1.302445698E1,-2.748543501E0
6.310499687E1,3.313575268E0,-8.829815865E0,-1.819593310E-1
6.312999375E1,4.376600742E0,2.489969730E0,-1.896207690E0
6.315498906E1,-9.509769440E0,2.134670258E1,2.202665508E-1
6.317998594E1,-6.828263283E0,1.985272026E1,-2.518700123E0
6.320000781E1,-2.585737705E-1,1.063025570E1,-8.140285611E-1
6.322500469E1,2.241930389E1,2.245761108E1,-1.781286120E0
6.325000156E1,6.588842869E0,-5.746084213E0,-1.531331444E1
6.327499687E1,-1.782243729E1,1.771709204E0,-6.263231754E0
6.329999375E1,-1.327345467E1,2.895068741E1,8.619126081E-1
6.332499062E1,1.124317074E1,4.469495773E1,-2.470816135E0
6.334998750E1,5.928043365E0,1.813847160E1,1.176031876E1
6.337000937E1,-9.576806426E-2,1.083136845E1,6.253654957E0
6.339500469E1,-1.963245392E0,1.734359741E1,4.836287498E0
6.342000312E1,-1.637633920E0,6.167463779E0,2.758120298E0
6.344001250E1,2.863465309E0,-7.086837292E-1,2.585737944E0
6.346498906E1,6.157886982E0,1.541865945E0,6.100425720E0
6.349002031E1,8.906430602E-1,3.083731890E0,-1.331176162E0
6.351498281E1,-2.432508945E0,7.852981687E-1,-6.224924326E-1
6.353500469E1,-1.752555609E0,-4.405331016E-1,-1.972822189E0
6.356004531E1,-7.565677166E-1,-9.097966552E-1,-1.867477298E0
6.358499687E1,-4.175487995E0,6.722918510E0,1.126232433E1
6.360999375E1,1.099417400E1,2.137543297E1,7.201758862E0
6.363499062E1,1.103248119E1,3.461058044E1,-3.160346150E-1
6.365998750E1,-5.363011956E-1,2.533065414E1,7.422025204E0
6.368004531E1,-4.328716755E0,2.294602966E1,5.650316238E0
6.370500469E1,3.179499865E0,1.650083733E1,4.740519524E0
6.373000312E1,2.470816135E0,5.918466568E0,2.221819162E0
6.375499844E1,4.280832767E0,3.208230257E0,7.661445141E-1
6.377999531E1,9.959878922E-1,-2.327163935E0,2.173935175E0
6.380499062E1,8.427590132E-1,-5.525817394E0,1.331176162E0
6.382998906E1,1.723825186E-1,-5.181052685E0,-3.035847664E0
6.385001094E1,1.244984865E-1,-4.185064793E0,-2.920926094E0
6.387500625E1,2.968810201E-1,3.323152065E0,2.193088770E0
6.390000469E1,-4.022258818E-1,9.557653427E0,3.869029999E0
6.392003594E1,-1.359906554E0,7.814674377E0,6.694188118E0
6.394499062E1,-5.420472622E0,9.864110947E-1,1.024718285E0
6.396998750E1,1.762132406E0,2.098278427E1,4.663905144E0
6.399000937E1,1.584003830E1,2.971683121E1,-1.147301483E1
6.401500625E1,2.394201756E-1,1.748724937E1,1.309149456E1
6.404003437E1,-5.420472622E0,8.418013573E0,-5.286397457E0
6.406499844E1,9.270348549E0,1.784159088E1,6.550535679E0
6.408999531E1,1.267969227E1,1.830127716E1,8.341399193E0
6.411499062E1,5.956773758E0,1.589749908E1,1.017056847E1
6.413998906E1,5.363011956E-1,1.351287460E1,6.521805286E0
6.416001094E1,-1.493981838E0,6.157886982E0,1.733402014E0
6.418001250E1,-3.179499865E0,2.681505919E0,2.059013367E0
6.420499844E1,-4.491522312E0,4.979939461E-1,2.873042107E0
6.422999531E1,1.781286120E0,3.964797974E0,1.197100878E0
6.425499062E1,2.039859772E0,8.236053586E-1,1.015141487E0
6.428003437E1,-6.330269337E0,-1.235408068E0,1.072602391E0
6.430498281E1,-9.481038451E-1,1.561019540E0,-9.576807022E-1
6.432500625E1,-1.436520964E-1,2.796427488E0,-5.267243981E-1
6.435000312E1,6.272808552E0,5.841852188E0,6.215347767E0
6.437499844E1,2.863465309E0,2.621171951E1,6.560112476E0
6.440000000E1,5.497087002E0,4.784572601E1,-2.873042040E-2
6.442499219E1,-1.331176162E0,2.517742538E1,6.081272125E0
6.445000937E1,-3.064578056E0,1.699883270E1,9.260771751E0
6.447001094E1,2.901772499E0,1.188481712E1,8.197746277E0
6.449500625E1,3.974374771E0,6.263231754E0,6.196194172E0
6.452002969E1,4.932055473E0,1.484405041E0,1.857900500E0
6.454500000E1,1.752555609E0,-2.394201756E0,9.864110947E-1
6.456999687E1,-1.149216771E0,-5.094861031E0,-6.607996821E-1
6.459499219E1,-1.656787634E0,-5.430049419E0,-4.836287498E0
6.461999062E1,2.126051188E0,-4.127603531E0,2.777273953E-1
6.464000312E1,3.150769472E0,1.599326730E0,2.748543501E0
6.466000312E1,-9.576806426E-2,1.833000755E1,3.227383852E0
6.468500000E1,-9.375694275E0,1.759259415E1,2.585737944E0
6.470999531E1,2.873042040E-2,2.675759888E1,5.295974255E0
6.473499219E1,-5.746084079E-2,5.535394192E0,-1.438436413E1
6.476000156E1,-2.317587137E0,-1.819593310E-1,1.246900272E1
6.478001094E1,4.539406300E0,5.621585369E0,-5.612008572E0
6.480500781E1,-4.118026793E-1,1.237323475E1,-4.922478676E0
6.483000469E1,8.963891029E0,4.114196014E1,-6.971915245E0
6.485500000E1,3.131615877E0,2.455493355E1,1.011310768E1
6.488002344E1,-2.518700123E0,1.487278080E1,1.164539719E1
6.490499219E1,-8.839392662E0,1.175074196E1,5.372588634E0
6.492998906E1,-3.351882458E0,2.844311714E0,3.016694069E0
6.495001406E1,6.033388376E-1,6.703764796E-1,3.505111217E0
6.497500781E1,7.134721279E0,1.532289088E-1,1.829170108E0
6.500000469E1,1.052491093E1,9.414001465E0,-2.777273893E0
6.502500156E1,7.086837292E-1,2.365471363E0,4.979939461E-1
6.504999844E1,-8.216899872E0,-1.790862918E0,-1.608903527E0
6.507499375E1,-8.092401505E0,-2.384624958E0,-2.786850691E0
6.509999062E1,-2.231395960E0,4.405331016E-1,8.925583839E0
6.511999375E1,5.966350555E0,5.085284233E0,8.140285492E0
6.514000469E1,3.409343243E0,3.314532852E1,1.061110210E1
6.516500156E1,1.503558636E0,3.130658150E1,-1.117613316E1
6.518999687E1,7.326257229E0,1.933557320E1,5.248090267E0
6.521499219E1,-2.461239338E0,2.127008820E1,7.393294811E0
6.524001875E1,-1.321599364E0,1.317768574E1,9.385271072E0
6.526498594E1,-5.171475410E-1,1.039083576E1,7.460332394E0
6.528500781E1,1.053448796E0,6.722918510E0,1.130063176E0
6.531000469E1,1.283292055E0,1.063025594E0,-1.589749932E0
6.533500156E1,1.446097851E0,-4.165910721E0,6.224924326E-1
6.535999844E1,-5.477933407E0,-7.326257229E0,6.224924326E-1
6.538499375E1,-3.983951569E0,-8.140285492E0,-2.729389906E0
6.540999062E1,3.543418407E0,4.979939461E-1,-2.365471363E0
6.543498750E1,-1.244984865E0,7.211335659E0,-1.024718285E0
6.545500937E1,-2.949656487E0,1.103248119E1,3.399766445E0
6.548002812E1,-8.906430244E0,1.148259163E1,7.795520782E0
6.550500156E1,-4.280832767E0,2.852930832E1,-3.102885485E0
6.553000000E1,3.706224203E0,5.458779931E-1,-6.531382084E0
6.555499531E1,1.305318737E1,1.121444035E1,-7.556100368E0
6.557999219E1,-6.742072105E0,1.608903503E1,-6.856993675E0
6.560000937E1,1.378102493E1,2.913264656E1,5.286397457E0
6.562501094E1,1.905784607E0,2.274491692E1,1.580173135E0
6.565000781E1,7.374141216E-1,2.806962013E1,3.667917013E0
6.567002344E1,-8.858546257E0,1.808101082E1,9.366117477E0
6.569499375E1,-6.320692539E0,8.954314232E0,8.954314232E0
6.572001250E1,6.799532890E0,-4.118026793E-1,1.110909581E0
6.574498750E1,2.652775526E0,4.644751072E0,-2.920926094E0
6.576500937E1,6.454767704E0,9.346963882E0,-5.200206280E0
6.579000625E1,1.399171448E1,3.926490784E0,5.803544998E0
6.581500312E1,-6.196194172E0,-1.101332784E0,-6.512228847E-1
6.584003437E1,-1.704671669E1,-7.661445141E-1,-8.350975990E0
6.586499531E1,-6.598419666E0,-8.906430602E-1,4.721365929E0
6.588999219E1,1.043871999E0,4.568136692E0,1.585919189E1
6.591498906E1,6.081272125E0,3.123954391E1,3.265691042E0
6.593501094E1,3.323152065E0,5.708734512E1,-7.240066051E0
6.596003906E1,-6.799532771E-1,2.125093460E1,2.346317768E0
6.598500312E1,-1.484405041E0,2.372175026E1,7.431602001E0
6.601000000E1,1.944091797E0,1.697010231E1,4.817133904E0
6.603499687E1,1.493981838E0,1.149216843E1,7.278373241E0
6.605999375E1,-1.436520964E-1,2.719813108E0,3.198653460E0
6.608498906E1,-5.363011956E-1,-2.920926094E0,8.236053586E-1
6.610998594E1,-6.703764796E-1,-5.908889771E0,7.661445141E-1
6.613000937E1,-5.975927353E0,-9.385271072E0,-2.202665508E-1
6.615500469E1,-7.661445141E-1,-8.676587105E0,-1.924938202E0
6.618000156E1,6.732495308E0,6.703764945E-2,-2.691082716E0
6.620499687E1,2.106897593E0,1.174116516E1,-2.518700123E0
6.622999375E1,-4.232948780E0,2.232353592E1,7.680599213E0
6.625499062E1,-4.098873138E0,8.532935143E0,1.234450436E1
6.627998750E1,4.548983097E0,8.111555099E0,-2.312798882E1
6.630000937E1,-8.015787125E0,-6.320692301E-1,-1.027591324E1
6.632500625E1,8.609549522E0,1.605072784E1,5.861005783E0
6.635000312E1,-4.788403213E-2,2.029325294E1,-1.120486355E1
6.637499844E1,5.410895824E0,2.639367867E1,2.250549555E0
6.639999687E1,1.436520964E-1,2.361640549E1,3.418920040E0
6.642499219E1,-2.298433632E-1,2.207453918E1,1.062067890E1
6.644998906E1,-9.002198577E-1,1.191354752E1,5.583278179E0
6.647001094E1,1.580173135E0,3.878606796E0,-9.097966552E-1
6.649500625E1,-3.667917013E0,3.926490784E0,3.342305660E0
6.652000312E1,6.196194172E0,5.631162167E0,4.204218388E0
6.654500000E1,1.258392429E1,5.477933407E0,4.204218388E0
6.656999687E1,-6.895300746E-1,-1.283292055E0,-5.765237808E0
6.659499219E1,-1.870350456E1,5.554547906E-1,-9.414001465E0
6.661998906E1,-7.632715225E0,-1.139639974E0,2.480392933E0
6.664498594E1,2.959233284E0,7.900865555E0,8.676587105E0
6.666500781E1,6.301538944E0,3.937982941E1,3.677493811E0
6.669000469E1,-2.633621931E0,4.018428040E1,1.264138460E0
6.671500156E1,9.576806799E-3,3.019567108E1,2.384624958E0
6.673999844E1,5.746084079E-2,2.828030968E1,1.417367458E0
6.676499375E1,4.127603531E0,1.874181175E1,3.093308687E0
6.678999062E1,1.656787634E0,7.517793179E0,2.978386879E0
6.681498594E1,2.308010340E0,8.044517636E-1,2.260126352E0
6.683500937E1,1.915361285E-1,-9.864110947E-1,2.078166962E0
6.686000625E1,1.053448766E-1,-3.552995205E0,1.819593310E-1
6.688500156E1,-6.090848923E0,-1.337879944E1,-5.525817394E0
6.691000000E1,-2.422932148E0,-1.719036865E1,-4.960785866E0
6.693499375E1,5.209783077E0,-2.949656487E0,-4.616020679E0
6.695999219E1,2.920926094E0,1.102290440E1,-5.449203014E0
6.698498750E1,-1.123359394E1,3.369120789E1,1.912488365E1
6.700500937E1,-1.909615326E1,2.498588943E1,1.222000504E1
6.703000625E1,1.065898609E1,1.777455330E1,-1.482489681E1
6.705500312E1,6.282385349E0,-9.672574997E0,-1.455674648E1
6.708000000E1,1.082179165E1,-1.248815632E1,4.041412354E0
6.710000312E1,1.524627686E1,-5.822698593E0,-5.190629482E0
6.712498594E1,4.434061527E0,2.627875710E1,3.725377798E0
6.714500937E1,-9.155426979E0,6.535212708E1,-1.768836212E1
6.717000625E1,9.576806426E-2,1.879927254E1,7.297526836E0
6.719500156E1,1.493981838E0,1.908657646E1,1.132936287E1
6.721999844E1,-9.366117477E0,1.040998936E1,1.266053867E1
6.724499375E1,-3.141192675E0,3.466804028E0,9.289502501E-1
6.726999219E1,3.897760391E0,-3.313575268E0,2.528276920E0
6.729498750E1,1.130063248E1,2.758120298E0,3.888183594E0
6.731500937E1,1.325430107E1,8.121131897E0,2.173935175E0
6.734000625E1,-4.434061527E0,5.171475887E0,-6.617573261E0
6.736500312E1,-1.463336086E1,1.742978811E0,-5.430049419E0
6.739000000E1,-9.174580574E0,1.149216816E-1,2.882618904E0
6.741499531E1,-2.394201756E-1,2.786850691E0,1.154005241E1
6.743999219E1,6.119579315E0,1.590707588E1,1.905784607E0
6.746498906E1,6.426037312E0,5.532521439E1,2.422932148E0
6.748998594E1,5.094861031E0,2.695871162E1,-9.595960617E0
6.751000781E1,1.053448766E-1,2.442085648E1,-2.106897593E0
6.753500469E1,-2.308010340E0,1.833000755E1,9.911994934E0
6.756000156E1,2.557007313E0,5.851428986E0,1.090798283E1
6.758499687E1,-2.106897593E0,4.098873138E0,3.878606796E0
6.760999375E1,7.661445141E-1,6.799532771E-1,-9.576806799E-3
6.763498906E1,1.484405041E0,-3.888183594E0,3.217807055E0
6.765998594E1,-7.067683220E0,-8.140285492E0,-5.334281445E0
6.768000937E1,-5.085284233E0,-1.168370438E1,-6.033388138E0
6.770002187E1,5.861005783E0,-6.157886982E0,8.427590132E-1
6.772499531E1,6.866570473E0,5.679046631E0,4.405331016E-1
6.774999219E1,8.427590132E-1,1.807143402E1,-2.097320795E0
6.777498906E1,-8.350975990E0,1.799481964E1,1.171243477E1
6.780000000E1,-1.455674648E0,-3.265691042E0,3.169923067E0
6.782000781E1,5.592854977E0,-1.677856636E1,-2.268745613E1
6.784500469E1,-1.201889229E1,5.747999573E1,3.323152065E0
6.787000156E1,8.465897560E0,1.651999092E1,9.165003777E0
6.789499687E1,9.528923035E0,5.324704647E0,-1.011310768E1
6.791999375E1,-5.094861031E0,1.401086807E1,-6.320692539E0
6.794499062E1,4.347870350E0,2.577118683E1,1.120486379E0
6.796998750E1,4.769249916E0,2.745670509E1,7.058106422E0
6.799000937E1,-3.390189648E0,2.002510262E1,5.669469833E0
6.801500469E1,-7.307103634E0,6.943184853E0,4.596867085E0
6.804000156E1,1.599326730E0,-5.363011956E-1,4.596867085E0
6.806499844E1,1.088882923E1,-1.283292055E0,3.447650433E0
6.808999531E1,6.646304131E0,6.876147270E0,-1.800439715E0
6.811499062E1,-4.625597477E0,6.665457726E0,-3.064578056E0
6.813998906E1,-1.663491249E1,-1.149216771E0,-2.394201756E0
6.816000937E1,-4.405331016E-1,2.327163935E0,4.501099110E0
6.818500625E1,1.474828243E0,9.490615845E0,4.520252705E0
6.821000312E1,-1.283292055E0,2.610637474E1,1.896207690E0
6.823499844E1,-1.101332784E0,3.736870193E1,7.297526836E0
6.825999531E1,-5.497087002E0,2.726516914E1,4.893748283E0
6.828499219E1,-2.011129379E0,1.859815788E1,9.739612579E0
6.830998906E1,2.489969730E0,1.329260826E1,2.250549555E0
6.833498594E1,5.841852188E0,3.361459255E0,7.948749661E-1
6.835500781E1,1.264138460E0,3.380612850E0,2.537853718E0
6.838000469E1,6.224924326E-1,6.224924326E-1,2.557007313E0
6.840500000E1,-5.746083856E-1,-7.086837292E-1,-2.106897533E-1
6.842999844E1,-3.639186621E-1,-9.107542992E0,-3.131615877E0
6.845499375E1,1.225831270E0,-6.732495308E0,1.963245392E0
6.848000312E1,4.769249916E0,4.481945515E0,5.746084079E-2
6.850498594E1,9.576807022E-1,1.144428444E1,-2.882618904E0
6.852500781E1,-1.090798283E1,7.115567684E0,2.786850691E0
6.855000469E1,-1.915361285E-1,2.368344307E1,1.980483627E1
6.857500156E1,-9.883264542E0,1.916319084E1,-9.979032516E0
6.859999844E1,2.643198729E0,1.403002167E1,-3.026270866E0
6.862499375E1,3.371036053E0,1.134851646E1,-2.403778553E0
6.864999219E1,1.123359394E1,1.220085144E1,1.000776291E1
6.867000625E1,5.257667065E0,2.453577995E1,3.543418407E0
6.869500937E1,2.767697096E0,1.832043076E1,9.299078941E0
6.872003437E1,-2.288856745E0,1.076433086E1,4.357447147E0
6.874500156E1,-1.244984865E0,1.514093113E1,3.074155092E0
6.877000000E1,2.930502892E0,-3.428496838E0,9.548076630E0
6.879499531E1,1.752555609E0,2.968810201E-1,-1.063025594E0
6.881999219E1,2.240972757E0,3.083731890E0,6.588842869E0
6.884498906E1,5.937620401E-1,7.125144482E0,-2.681505919E0
6.886501094E1,-9.040505409E0,6.722918510E0,-4.692635536E0
6.889000781E1,-7.881711960E0,4.951209068E0,-5.018246651E0
6.891500312E1,6.569689274E0,1.693179512E1,-1.018972206E1
6.894000156E1,2.059013367E0,2.765781784E1,7.307103634E0
6.896499687E1,-1.723825186E-1,2.701617241E1,6.186617374E0
6.898999375E1,1.072602391E0,3.144065666E1,6.138733387E0
6.901498906E1,2.566584110E0,2.480393028E1,4.070142746E0
6.903998594E1,3.821146011E0,1.483447361E1,3.840299606E0
6.906000781E1,1.024718285E0,7.699752808E0,5.018246651E0
6.908003750E1,-2.173935175E0,1.053448796E0,4.098873138E0
6.910499531E1,1.781286120E0,-7.192182064E0,2.691082716E0
6.912999219E1,-2.624045134E0,-1.616564941E1,-1.829170108E0
6.915498906E1,4.252102375E0,-7.307103634E0,-6.263231754E0
6.917501094E1,3.869029999E0,-1.714248419E0,-7.967903137E0
6.920000781E1,4.472368717E0,6.272808552E0,-3.495534420E0
6.922500312E1,-2.825158119E0,5.698200226E0,6.033388138E0
6.925000000E1,-4.836287498E0,1.089840603E1,1.133893967E1
6.927499687E1,-3.849876404E0,8.149862289E0,8.906430602E-1
6.929999687E1,1.120486379E0,4.922478676E0,-6.062118530E0
6.932001562E1,1.723825186E-1,1.434605694E1,-1.295741940E1
6.934497969E1,6.177040577E0,2.679590607E1,2.652775526E0
6.936500312E1,6.502651691E0,1.821508598E1,4.788403511E-1
6.939000000E1,-9.097966194E0,1.025675964E1,-1.003649330E1
6.941499531E1,4.778826714E0,2.554134369E1,7.536946774E0
6.943999062E1,8.772355080E0,2.421016693E1,7.278373241E0
6.946498906E1,-1.158793569E0,1.421198082E1,7.335834026E0
6.948501094E1,-3.983951569E0,8.054094315E0,-2.968810201E-1
6.951000781E1,-2.173935175E0,7.374141216E0,-2.681505978E-1
6.953500469E1,-2.365471363E0,3.993528366E0,5.861005783E0
6.956002656E1,2.911349297E0,-1.628057212E-1,6.004657745E0
6.958499687E1,7.345410824E0,3.150769472E0,3.064578056E0
6.960999375E1,-4.252102375E0,3.179499865E0,-3.045424461E0
6.963498906E1,-4.271255970E0,-3.888183594E0,-2.978386879E0
6.965998594E1,3.380612850E0,7.996633530E0,-9.193734527E-1
6.968000781E1,2.920926094E0,1.363737297E1,6.224924326E-1
6.970500469E1,1.685518026E0,2.340571594E1,2.049436569E0
6.973000156E1,1.972822189E0,2.786850739E1,9.241618156E0
6.975002812E1,-2.671929121E0,2.593399239E1,1.105163479E1
6.977498906E1,-1.273715258E0,2.644156265E1,7.680599213E0
6.979998594E1,2.537853718E0,2.262041855E1,8.896853447E0
6.982000781E1,-1.158793569E0,1.398213768E1,1.007480049E1
6.984002031E1,-3.284844637E0,6.722918510E0,3.878606796E0
6.986499531E1,1.158793569E0,1.762132406E0,3.141192675E0
6.988999219E1,2.825158119E0,-3.830722809E0,2.183511972E0
6.991498750E1,2.451662540E0,-5.784391403E0,-2.394201756E0
6.993500937E1,-9.097966552E-1,-8.216899872E0,-2.413355350E0
6.996000781E1,2.097320795E0,-4.635174274E0,-3.294421434E0
6.998500312E1,1.197100878E0,2.796427488E0,-7.757213712E-1
7.001000000E1,-1.077390766E1,1.282334423E1,4.855441093E0
7.003499531E1,-6.148310184E0,1.229662037E1,1.771709204E0
7.005999219E1,1.431732655E1,2.042732811E1,1.398213744E0
7.008498906E1,-4.232948780E0,6.981492043E0,-1.005564690E0
7.010998594E1,-3.773261786E0,1.454716969E1,8.236053467E0
7.013000781E1,-3.217807055E0,1.253604031E1,-4.453215122E0
7.015500469E1,1.024718285E1,2.235226631E1,6.952761650E0
7.018000625E1,4.108449936E0,2.956360245E1,-8.619125932E-2
7.020499687E1,-1.369483352E0,2.047521210E1,9.548076630E0
7.022999375E1,-1.723825186E-1,1.302445698E1,6.445190907E0
7.025498906E1,-3.064578056E0,7.508216381E0,1.532289028E0
7.027998594E1,-3.447650433E0,2.748543501E0,5.621585369E0
7.030000937E1,2.164358377E0,-7.948749661E-1,5.746084213E0
7.032500469E1,4.769249916E0,2.796427488E0,7.757213712E-1
7.035000156E1,7.785943985E0,5.975927353E0,-2.470816135E0
7.037499844E1,-1.886630893E0,1.168370485E0,-4.098873138E0
7.039999687E1,-6.330269337E0,-1.762132406E0,-2.987963676E0
7.042499062E1,-2.576161146E0,-4.022258818E-1,1.608903527E0
7.044998906E1,3.371036053E0,1.412578964E1,1.551442742E0
7.047001094E1,-4.213795066E-1,3.931279373E1,1.340752989E-1
7.049500625E1,-6.416460276E-1,1.834916115E1,3.256114244E0
7.052003594E1,-6.981492043E0,2.647029305E1,9.260771751E0
7.054499844E1,-5.707777023E0,2.637452507E1,7.469909191E-1
7.056999531E1,3.859453201E0,1.798524284E1,5.985504150E0
7.059499219E1,2.001552582E0,1.016099167E1,8.015787125E0
7.061998906E1,1.580173135E0,3.821146011E0,2.959233284E0
7.064003437E1,1.493981838E0,7.661445439E-2,1.034295082E0
7.066500781E1,1.800439715E0,-3.629609823E0,-1.130063176E0
7.069000469E1,-9.002198577E-1,-5.880159378E0,-5.066130638E0
7.071500000E1,-2.212242365E0,-7.240066051E0,-3.179499865E0
7.073999687E1,1.896207690E0,-3.007117271E0,3.830722570E-1
7.076499375E1,-2.729389906E0,6.148310184E0,2.863465309E0
7.078999219E1,-8.379706383E0,1.671152878E1,5.401319027E0
7.081498594E1,-2.375048161E0,3.028186226E1,1.269884586E1
7.083500781E1,3.811569214E0,3.648763418E0,-1.748724937E1
7.086000625E1,1.244984865E-1,-2.078166962E0,1.125274754E1
7.088003906E1,8.446743965E0,1.118570995E1,-6.014234543E0
7.090499219E1,-9.988609314E0,3.090435600E1,-4.491522312E0
7.092998906E1,2.087743998E0,2.308010483E1,7.852981567E0
7.095001094E1,-1.762132406E0,1.848323631E1,8.935160637E0
7.097500781E1,-2.221819162E0,1.903869247E1,1.575384712E1
7.100003750E1,-1.532289028E0,1.695094872E1,1.158793569E0
7.102500000E1,-2.997540474E0,7.010222435E0,3.256114423E-1
7.104999687E1,2.298433542E0,2.968810201E-1,4.683058739E0
7.107499375E1,5.248090267E0,3.055001259E0,4.548983097E0
7.109999062E1,4.606443882E0,5.544970989E0,-1.982398987E0
7.112498594E1,7.757213712E-1,1.685518026E0,-2.422932148E0
7.114500781E1,-4.979939461E0,-6.512228847E-1,-1.493981838E0
7.117001250E1,-3.677493811E0,-3.351882398E-1,-2.624045134E0
7.119500156E1,-2.489969730E-1,4.529829502E0,3.447650433E0
7.121999844E1,-1.206677675E0,2.672886848E1,5.746084213E0
7.124001250E1,6.607996821E-1,3.018609428E1,-2.777273953E-1
7.126498437E1,-1.637633920E0,2.040817451E1,6.971915245E0
7.128500781E1,-6.244078159E0,2.595314598E1,9.433155060E0
7.131000469E1,1.063025594E0,2.466985512E1,3.150769472E0
7.133500000E1,7.278373241E-1,1.590707588E1,8.973467827E0
7.136003125E1,1.436521053E0,7.852981567E0,5.975927353E0
7.138499219E1,1.963245392E0,1.589749932E0,8.044517636E-1
7.140999062E1,3.265691042E0,-4.060565948E0,8.714894056E-1
7.143498594E1,3.064578176E-1,-6.512228489E0,-3.361459255E0
7.145500781E1,-1.130063176E0,-6.885724068E0,-4.271255970E0
7.148000469E1,2.489969730E-1,-6.119579315E0,2.011129379E0
7.150500156E1,-4.501099288E-1,1.082179189E0,3.265691042E0
7.152999844E1,-6.062118530E0,1.481532001E1,2.873042107E0
7.155499375E1,-7.335834026E0,1.614649582E1,-2.202665508E-1
7.157999062E1,1.149216816E-1,-1.513135433E0,-1.005564690E0
7.160498750E1,-5.774814606E0,2.576161146E0,-5.085284233E0
7.162500937E1,8.810662031E-1,4.752969360E1,6.215347767E0
7.165000625E1,1.082179189E0,1.605072784E1,9.289502501E-1
7.167503125E1,-1.628057212E-1,3.936067581E0,-3.466804028E0
7.169999844E1,1.073560047E1,1.841619873E1,9.892841339E0
