"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.936500625E1,3.044999838E-1,7.285799980E0,1.352499962E0
3.939500937E1,-1.954999924E0,-8.978999853E-1,-1.455500007E0
3.942501094E1,-1.707199931E0,9.842000008E-1,-3.872999907E0
3.945498125E1,1.868099928E0,9.733599663E0,-2.918399811E0
3.947500312E1,5.626999736E-1,1.086950016E1,1.088999957E-1
3.950500625E1,-1.962499976E0,1.314000010E0,-4.163300037E0
3.953500781E1,1.287000030E-1,-3.018399954E0,-5.019799709E0
3.956500937E1,1.721099973E0,-3.668299913E0,-2.500999928E0
3.959501094E1,1.441699982E0,-3.296199799E0,-4.716199875E0
3.962498281E1,-3.513000011E-1,-4.453099728E0,-4.806699753E0
3.964500625E1,-9.583999515E-1,-5.083499908E0,-3.858599901E0
3.967500625E1,-1.722499967E0,-5.718100071E0,-1.770099998E0
3.970500937E1,-1.538699985E0,-5.275700092E0,-1.891999960E0
3.973501094E1,-5.572000146E-1,-4.080500126E0,-9.279999733E-1
3.976498125E1,-1.651799917E0,-2.515199900E0,1.897399902E0
3.978500312E1,-1.696699977E0,1.610599995E0,6.920099735E0
3.981500625E1,1.246999979E0,1.319869995E1,5.702799797E0
3.984500781E1,2.328699827E0,5.547899723E0,-1.433499932E0
3.987500937E1,-1.813799977E0,-1.992399931E0,2.792999983E0
3.990501250E1,1.515900016E0,6.016099930E0,6.283999681E-1
3.993498281E1,5.871099949E0,2.056699991E0,-1.435249996E1
3.995500469E1,-8.999999762E-1,-1.961399913E0,-1.125229931E1
3.998500625E1,-3.461299896E0,-6.686800003E0,7.390799999E0
4.001500937E1,2.319399834E0,-5.642999649E0,-2.561399937E0
4.004501094E1,-2.183500051E0,6.556999683E0,-1.013009930E1
4.007498125E1,2.465800047E0,3.349200010E0,4.095200062E0
4.009500312E1,4.050099850E0,-1.002200007E0,1.388000011E0
4.012500625E1,1.777999997E0,-4.948499680E0,-1.495299935E0
4.015500781E1,7.682999969E-1,-3.609899998E0,1.753799915E0
4.018500937E1,1.159999967E0,-4.549999908E-2,1.178699970E0
4.021501250E1,7.825999856E-1,3.306999803E-1,-2.809399843E0
4.024498281E1,-2.055999935E-1,-5.825999975E-1,8.805999756E-1
4.026500469E1,-3.387999833E-1,1.704999954E-1,3.196599960E0
4.029500625E1,-2.032700062E0,8.761999607E-1,3.317899942E0
4.032500937E1,6.624999642E-1,3.978799820E0,3.578599930E0
4.035501094E1,3.962699890E0,4.478499889E0,7.084999681E-1
4.038498125E1,8.384999633E-1,3.954699993E0,3.346299887E0
4.040500312E1,2.661000013E0,7.812599659E0,2.684299946E0
4.043500625E1,4.649799824E0,4.788499832E0,8.359999657E-1
4.046500781E1,1.097999930E0,-1.983299971E0,-5.407499790E0
4.049500937E1,-1.814799905E0,5.264999866E0,-1.930399895E0
4.052501094E1,-1.635899901E0,1.056349945E1,-3.131999969E-1
4.055498281E1,-2.614199877E0,2.070299864E0,-3.496999979E0
4.057500469E1,-1.831799984E0,-1.583400011E0,-3.938199997E0
4.060500781E1,1.927299976E0,-3.456899881E0,-3.478600025E0
4.063500937E1,2.916899920E0,-3.659600019E0,-3.158699989E0
4.066501094E1,7.822999954E-1,-3.436100006E0,-5.599299908E0
4.069498125E1,-7.401999831E-1,-5.027599812E0,-5.204499722E0
4.071500312E1,-1.149500012E0,-6.248699665E0,-3.310599804E0
4.074500625E1,-1.885399938E0,-7.328299999E0,-1.441399932E0
4.077500781E1,-1.520799994E0,-6.248899937E0,-1.685599923E0
4.080501094E1,3.373999894E-1,-3.545099974E0,1.074699998E0
4.083501250E1,1.549999975E-2,3.211899996E0,1.031050014E1
4.086498281E1,8.476999998E-1,1.657089996E1,3.283999920E0
4.088500469E1,5.475000143E-1,9.658999443E0,-8.652999997E-1
4.091500781E1,1.090099931E0,-3.092599869E0,2.127599955E0
4.094500937E1,9.389999509E-2,6.193500042E0,4.809299946E0
4.097501094E1,2.808099985E0,5.910999775E-1,-1.929080009E1
4.100498281E1,-8.952400208E0,-5.022399902E0,-4.817999899E-1
4.102500469E1,-1.156099916E0,-7.092499733E0,1.001980019E1
4.105500625E1,1.995799899E0,-5.746099949E0,-5.522299767E0
4.108500781E1,-9.317999482E-1,6.810999870E0,-9.456199646E0
4.111500937E1,3.303200006E0,3.400499821E0,6.386899948E0
4.114501250E1,3.546700001E0,-3.098699808E0,-2.080000006E-2
4.117498281E1,1.432299972E0,-5.012700081E0,-7.134000063E-1
4.119500469E1,-8.423999548E-1,-2.088500023E0,2.043099880E0
4.122500781E1,-2.053400040E0,1.624499917E0,1.525900006E0
4.125500937E1,1.027500033E0,-3.789999783E-1,1.137499928E0
4.128501094E1,1.650699973E0,-1.453799963E0,1.621500015E0
4.131498125E1,-1.393199921E0,9.038999677E-1,1.858999968E0
4.133500469E1,-1.548399925E0,1.543999910E0,2.769699812E0
4.136500625E1,2.458999872E0,3.860799789E0,2.602999926E0
4.139500781E1,3.009999990E0,4.076900005E0,3.341199875E0
4.142501094E1,-1.043499947E0,4.217299938E0,4.632899761E0
4.145501250E1,2.284499884E0,6.280799866E0,1.127599955E0
4.148498281E1,3.545399904E0,4.026400089E0,-1.759999990E0
4.150500469E1,1.055599928E0,3.325799942E0,-4.375499725E0
4.153500781E1,-4.147999763E0,4.523699760E0,-2.798799992E0
4.156500937E1,-4.943399906E0,4.739399910E0,4.881999791E-1
4.159501094E1,-2.162099838E0,2.360299826E0,-7.211999893E-1
4.162498281E1,2.428099871E0,-4.734999835E-1,-4.718999863E0
4.164500469E1,3.341699839E0,-1.500899911E0,-4.836800098E0
4.167500625E1,2.879899979E0,-2.409800053E0,-4.618899822E0
4.170500781E1,1.306399941E0,-3.328399897E0,-5.803499699E0
4.173501094E1,-8.080999851E-1,-5.385099888E0,-4.351500034E0
4.176498125E1,-2.339200020E0,-7.726999760E0,-1.240499973E0
4.178500312E1,-1.893399954E0,-8.529999733E0,-7.430999875E-1
4.181500625E1,-4.219000041E-1,-6.433599949E0,-8.070999980E-1
4.184500781E1,-4.772999883E-1,-4.270699978E0,2.004600048E0
4.187500937E1,-7.098999619E-1,2.815599918E0,6.605799675E0
4.190501094E1,7.251999974E-1,1.768999863E1,7.005799770E0
4.193498281E1,-6.117999554E-1,4.592299938E0,-1.587599993E0
4.195500469E1,-2.691900015E0,-1.672799945E0,-4.389999807E-1
4.198500625E1,-6.898999810E-1,6.560999751E-1,-1.048099995E0
4.201500937E1,1.092800021E0,-3.025499821E0,-1.661709976E1
4.204501094E1,-4.061599731E0,1.128000021E0,2.948899984E0
4.207498125E1,3.233700037E0,-3.355099916E0,4.224599838E0
4.209500312E1,2.064100027E0,-3.971499920E0,-3.866199970E0
4.212500625E1,8.287000060E-1,3.617199898E0,-6.296799660E0
4.215500781E1,2.038199902E0,2.964200020E0,3.259500027E0
4.218500937E1,2.199499846E0,-1.429600000E0,2.479699850E0
4.221501094E1,-6.679999828E-2,-4.881099701E0,-6.165999770E-1
4.224498281E1,-5.230000019E-1,-4.182399750E0,1.234599948E0
4.226500469E1,2.795000076E-1,-1.370299935E0,1.179600000E0
4.229500625E1,1.481499910E0,1.528499961E0,-8.991000056E-1
4.232500781E1,1.278299928E0,-1.158000007E-1,1.679199934E0
4.235501094E1,-3.075000048E-1,9.548999667E-1,2.062500000E0
4.238498125E1,2.491999865E-1,1.735099912E0,2.693599939E0
4.240500312E1,2.518999875E-1,3.003499985E0,2.234499931E0
4.243500625E1,2.098999918E-1,3.479099989E0,1.843799949E0
4.246500781E1,2.078599930E0,6.461799622E0,2.061699867E0
4.249500937E1,2.686699867E0,1.120849991E1,2.504999936E-1
4.252501094E1,1.212700009E0,4.648399830E0,-1.953399897E0
4.255498281E1,-2.694700003E0,-2.673799992E0,-5.072999597E-1
4.257500469E1,-2.272199869E0,-9.059999585E-1,6.003000140E-1
4.260500625E1,3.967999816E-1,6.266900063E0,2.029999971E0
4.263500781E1,-2.851500034E0,1.880599976E0,-5.163000107E0
4.266501094E1,9.800000116E-3,-2.404799938E0,-4.382499695E0
4.269498125E1,3.758299828E0,-4.624700069E0,-1.703099966E0
4.271500312E1,3.921700001E0,-3.740399837E0,-1.871999979E0
4.274500469E1,1.770200014E0,-3.396699905E0,-4.195399761E0
4.277500781E1,-3.048999906E-1,-4.172299862E0,-5.142099857E0
4.280500937E1,-1.973399997E0,-5.517999649E0,-3.616499901E0
4.283501094E1,-2.131999880E-1,-6.241399765E0,-1.466300011E0
4.286498281E1,1.047299981E0,-5.133500099E0,2.727399826E0
4.288500469E1,5.928999782E-1,-3.438699961E0,6.285699844E0
4.291500625E1,-4.953999817E-1,6.655299664E0,7.607800007E0
4.294500937E1,1.204399943E0,1.198289967E1,6.295999885E-1
4.297501094E1,-9.007999897E-1,2.274499893E0,-1.942999959E0
4.300498125E1,-3.450199842E0,1.776099920E0,7.306999683E0
4.302500469E1,-1.417999983E0,4.050300121E0,-4.247999787E-1
4.305500625E1,-8.455999494E-1,-2.944799900E0,-1.733110046E1
4.308500781E1,-1.487299919E0,-3.201900005E0,2.821399927E0
4.311500937E1,6.146599770E0,-3.893499851E0,1.429299951E0
4.314501250E1,1.719099998E0,2.024600029E0,-8.473099709E0
4.317498281E1,-1.773399949E0,5.080800056E0,-6.924999952E-1
4.319500469E1,1.479599953E0,1.460999995E-1,6.126499653E0
4.322500625E1,2.462999821E0,-3.530399799E0,-7.933999896E-1
4.325500937E1,3.085999787E-1,-3.795599937E0,-4.441999793E-1
4.328501094E1,-1.435400009E0,-1.177999973E0,1.361500025E0
4.331498125E1,-9.235999584E-1,1.275599957E0,-9.547999501E-1
4.333500312E1,-1.779999882E-1,2.712999880E-1,-7.989999652E-1
4.336500625E1,1.099699974E0,-4.214999974E-1,2.948400021E0
4.339500781E1,1.386199951E0,2.256399870E0,2.890899897E0
4.342500937E1,9.122999907E-1,2.259199858E0,2.544800043E0
4.345501250E1,2.951499939E0,2.789299965E0,2.917599916E0
4.348498281E1,1.489199996E0,3.861199856E0,1.944799900E0
4.350500469E1,8.097999692E-1,4.850500107E0,2.969499826E0
4.353500781E1,2.799799919E0,1.095569992E1,9.128999710E-1
4.356500937E1,2.308399916E0,1.460199952E0,-1.393599987E0
4.359501094E1,-1.555499911E0,-1.631500006E0,-1.929999948E0
4.362498281E1,-2.065799952E0,5.143099785E0,1.462899923E0
4.364500469E1,-1.206599951E0,8.401499748E0,2.246599913E0
4.367500625E1,-1.684799910E0,2.521100044E0,-3.589999914E0
4.370500781E1,6.929000020E-1,-1.862599969E0,-4.000299931E0
4.373500937E1,2.709499836E0,-3.038800001E0,-3.119599819E0
4.376501250E1,3.015100002E0,-2.083699942E0,-4.496299744E0
4.379498281E1,4.458999932E-1,-2.951999903E0,-4.567800045E0
4.381500469E1,-1.554899931E0,-4.246999741E0,-4.301199913E0
4.384500781E1,-2.256500006E0,-6.034100056E0,-1.673900008E0
4.387500937E1,-1.289999962E0,-6.636399746E0,-8.781999946E-1
4.390501094E1,1.397999972E-1,-5.048899651E0,-5.152999759E-1
4.393498125E1,3.258000016E-1,-2.692399979E0,1.751699924E0
4.395500469E1,-8.579999954E-2,8.429999650E-2,3.302799940E0
4.398500625E1,-4.681999981E-1,1.078739929E1,6.294300079E0
4.401500781E1,7.642999887E-1,9.331899643E0,2.651599884E0
4.404500937E1,-7.470999956E-1,-1.038299918E0,1.785999984E-1
4.407501250E1,1.939999908E-1,-7.623899937E0,1.335399985E0
4.410498281E1,1.915099978E0,-5.823400021E0,-6.890999675E-1
4.412500625E1,1.203699946E0,7.580499649E0,-2.243840027E1
4.415500781E1,-1.500739956E1,1.719689941E1,-8.914599419E0
4.418500937E1,3.204999924E0,-6.605799675E0,1.345009995E1
4.421501094E1,4.355499744E0,-1.267089939E1,-5.574999809E0
4.424498125E1,2.218299866E0,-9.951999784E-1,-1.208199978E1
4.426500469E1,1.360999942E0,7.072199821E0,-4.561299801E0
4.429500625E1,7.870000005E-1,3.321199894E0,3.854399920E0
4.432500781E1,1.282199979E0,-3.518800020E0,5.952000022E-1
4.435501094E1,-2.236000001E-1,-3.440899849E0,5.245000124E-1
4.438501250E1,2.755999863E-1,-6.125000119E-1,2.009500027E0
4.441498281E1,1.770799994E0,3.298999965E-1,7.621999979E-1
4.443500469E1,3.034399986E0,-7.479999661E-1,-5.799999833E-2
4.446500781E1,1.565499902E0,2.694999874E-1,-2.105000019E-1
4.449500937E1,-1.437199950E0,1.285599947E0,3.100399971E0
4.452501094E1,-3.729999959E-1,2.498600006E0,3.666100025E0
4.455498281E1,2.262500048E0,2.033900023E0,2.634099960E0
4.457500469E1,1.025399923E0,3.458699942E0,8.747999668E-1
4.460500625E1,2.474000007E-1,3.704099894E0,1.826900005E0
4.463500937E1,3.551299810E0,9.413000107E0,2.310799837E0
4.466501094E1,2.373399973E0,1.576900005E0,-1.967799902E0
4.469498125E1,-2.335999966E0,-8.842999935E-1,-3.824699879E0
4.471500312E1,-3.765899897E0,3.238699913E0,-1.363499999E0
4.474500625E1,-1.478500009E0,8.055600166E0,1.051699996E0
4.477500781E1,1.855999947E0,1.981599927E0,-2.200500011E0
4.480500937E1,8.849999905E-1,-2.081799984E0,-4.315799713E0
4.483501250E1,8.468999863E-1,-3.184199810E0,-3.107199907E0
4.486498281E1,1.735700011E0,-2.504099846E0,-3.930099964E0
4.488500469E1,7.804999948E-1,-2.798799992E0,-4.464799881E0
4.491500625E1,-1.416000009E0,-4.256799698E0,-4.056099892E0
4.494500781E1,-1.455699921E0,-5.054800034E0,-2.564999819E0
4.497501094E1,-1.725399971E0,-5.632799625E0,-1.683699965E0
4.500498281E1,-1.196200013E0,-4.641999722E0,-1.684000015E0
4.502500312E1,-1.341999918E-1,-3.625099897E0,-3.305999935E-1
4.505500625E1,1.186999977E-1,-2.247400045E0,2.841099977E0
4.508500781E1,-5.550000072E-1,4.725899696E0,6.236399651E0
4.511500937E1,3.394799948E0,1.168690014E1,3.141000032E0
4.514501250E1,2.188299894E0,3.654299974E0,1.658999920E-1
4.517498281E1,-1.552199960E0,-5.901400089E0,2.019299984E0
4.519500469E1,-1.627799988E0,-3.965199947E0,3.678799868E0
4.522500625E1,-5.088999867E-1,1.290229988E1,-1.065499973E1
4.525500781E1,-1.441299915E0,3.143599987E0,-1.476239967E1
4.528501094E1,-6.389699936E0,-1.059089947E1,9.382699966E0
4.531498125E1,3.558199883E0,-1.156129932E1,1.266600013E0
4.533500312E1,3.908299923E0,-4.683000088E0,-1.014419937E1
4.536500625E1,2.807999849E-1,1.228479958E1,-9.615599632E0
4.539500781E1,2.305699825E0,2.330299854E0,6.181299686E0
4.542500937E1,2.130199909E0,-5.470599651E0,7.390999794E-1
4.545501094E1,1.469699979E0,-4.422199726E0,6.619999558E-2
4.548498281E1,6.972000003E-1,-2.496999949E-1,1.977999926E0
4.550500469E1,-2.281999886E-1,1.608500004E0,-4.298999906E-1
4.553500625E1,-2.008000016E-1,-7.447999716E-1,4.210999906E-1
4.556500937E1,6.024000049E-1,-3.039000034E-1,2.534800053E0
4.559501094E1,-1.479300022E0,4.925999939E-1,2.139299870E0
4.562498125E1,-1.165499926E0,-2.325999886E-1,2.002199888E0
4.564500469E1,-2.779999934E-2,1.408800006E0,2.858299971E0
4.567500625E1,2.347800016E0,3.909499884E0,8.984999657E-1
4.570500781E1,9.435999990E-1,4.823199749E0,1.555199981E0
4.573500937E1,4.421599865E0,1.222259998E1,2.105999947E0
4.576501094E1,1.038399935E0,3.600099802E0,-4.699500084E0
4.579498281E1,-4.677299976E0,6.579999626E-2,-4.908400059E0
4.581500469E1,-6.348799706E0,1.796999931E0,-1.546399951E0
4.584500625E1,-2.107399940E0,6.720099926E0,1.686699986E0
4.587500937E1,-5.364999771E-1,1.500899911E0,-3.660199881E0
4.590501094E1,5.268999934E-1,-2.288300037E0,-4.856899738E0
4.593498125E1,2.135299921E0,-2.731799841E0,-3.503299952E0
4.595500312E1,1.912999988E0,-2.017199993E0,-3.808399916E0
4.598500625E1,1.850000024E-1,-2.326999903E0,-5.448199749E0
4.601500781E1,-9.712999463E-1,-4.764599800E0,-4.312599659E0
4.604501094E1,-5.705999732E-1,-7.313399792E0,-2.482899904E0
4.607501094E1,-4.745000005E-1,-7.151599884E0,-1.686399937E0
4.610498281E1,4.147000015E-1,-4.778299809E0,3.999999911E-2
4.612500469E1,2.252999991E-1,-2.525699854E0,3.469099998E0
4.615500625E1,-1.214100003E0,1.690199971E0,5.925999641E0
4.618500937E1,-4.096999764E-1,1.121360016E1,6.664399624E0
4.621501094E1,3.251399994E0,9.029699326E0,-3.643999994E-1
4.624498281E1,-4.569999874E-1,-1.146099925E0,-2.400199890E0
4.626500469E1,-1.473899961E0,-4.936699867E0,5.368999839E-1
4.629500625E1,-7.628999949E-1,-7.285999656E-1,1.236400008E0
4.632500781E1,-1.379699945E0,6.001599789E0,-1.677599907E1
4.635500937E1,-1.045310020E1,3.518999815E-1,7.378999591E-1
4.638501250E1,2.509099960E0,-8.467000008E0,5.351699829E0
4.641498281E1,2.079299927E0,-4.448100090E0,-8.876799583E0
4.643500469E1,4.389999807E-1,4.279599667E0,-9.029500008E0
4.646500781E1,2.457299948E0,5.192699909E0,4.361799717E0
4.649500937E1,1.647699952E0,-2.153599977E0,-6.584999561E-1
4.652501094E1,6.010000110E-1,-5.529399872E0,-1.635999918E0
4.655498125E1,-8.574000001E-1,-2.471499920E0,1.839599967E0
4.657500312E1,-2.275999933E-1,6.101999879E-1,1.276399970E0
4.660500625E1,9.363999963E-1,2.064199924E0,-1.632900000E0
4.663500781E1,5.005999804E-1,-1.700699925E0,1.619199991E0
4.666500937E1,-9.126999974E-1,-5.619999766E-1,1.162599921E0
4.669501250E1,-1.779500008E0,2.097999901E-1,1.910399914E0
4.672498281E1,8.757999539E-1,2.103100061E0,3.373299837E0
4.674500469E1,2.909999847E0,3.204900026E0,3.129699945E0
4.677500781E1,2.210599899E0,3.534600019E0,1.093299985E0
4.680500937E1,-2.664999962E-1,3.669600010E0,3.463599920E0
4.683501094E1,1.593400002E0,7.226699829E0,3.345299959E0
4.686498125E1,1.795300007E0,2.276499987E0,-7.978999615E-1
4.688500469E1,-8.794999719E-1,-1.278699994E0,-3.014699936E0
4.691500625E1,-4.418699741E0,1.106999993E0,-2.440199852E0
4.694500781E1,-1.751299977E0,8.760000229E0,1.391000003E-1
4.697501094E1,2.962999940E-1,5.365399837E0,-1.110299945E0
4.700501250E1,3.987999856E-1,-1.030200005E0,-4.083600044E0
4.703498281E1,1.342999935E-1,-2.881000042E0,-3.154299974E0
4.705500469E1,1.507499933E0,-2.679800034E0,-3.589200020E0
4.708500781E1,1.530900002E0,-3.270200014E0,-3.900299788E0
4.711500937E1,2.696000040E-1,-4.805799961E0,-3.910199881E0
4.714501094E1,-6.262999773E-1,-6.116299629E0,-2.490799904E0
4.717498125E1,-1.526399970E0,-7.132999897E0,-9.265999794E-1
4.719500469E1,-1.847700000E0,-6.280699730E0,-1.401899934E0
4.722500625E1,-1.086999997E-1,-4.493400097E0,-8.611999750E-1
4.725500781E1,3.033999801E-1,-2.540799856E0,2.728199959E0
4.728500937E1,-8.427000046E-1,2.624699831E0,5.409999847E0
4.731501250E1,2.088700056E0,1.181419945E1,4.481599808E0
4.734498281E1,3.428200006E0,6.206699848E0,-6.600999832E-1
4.736500469E1,-6.947000027E-1,-8.100000024E-2,-4.977999926E-1
4.739500781E1,-2.310600042E0,-4.802599907E0,5.982100010E0
4.742500937E1,-2.464200020E0,3.970399857E0,-1.019649982E1
4.745501250E1,-1.230159950E1,9.550799370E0,-1.553519917E1
4.748498125E1,6.485799789E0,-5.064399719E0,9.090600014E0
4.750500469E1,7.307399750E0,-7.089200020E0,1.375899911E0
4.753500625E1,5.878599644E0,-4.097599983E0,-9.787199974E0
4.756500781E1,-1.355000019E0,7.705499649E0,-3.637399912E0
4.759501094E1,4.999999702E-2,3.816200018E0,6.628499985E0
4.762498125E1,1.198499918E0,-4.665699959E0,-3.150399923E0
4.764500312E1,4.203999937E-1,-6.043699741E0,-2.088099957E0
4.767500625E1,4.859999940E-2,-4.642699718E0,2.479300022E0
4.770500781E1,1.315500021E0,7.892999649E-1,-1.158499956E0
4.773500937E1,1.821799994E0,8.348000050E-1,-2.003599882E0
4.776501094E1,1.313000023E-1,-8.955000043E-1,2.723599911E0
4.779498281E1,-9.287999868E-1,1.118799925E0,4.126500130E0
4.781500469E1,-1.325699925E0,1.813899994E0,2.481299877E0
4.784500625E1,2.017400026E0,3.415499926E0,2.974400043E0
4.787500937E1,2.314499855E0,3.268899918E0,1.257799983E0
4.790500937E1,-6.059999764E-2,4.205800056E0,2.319099903E0
4.793498125E1,1.948599935E0,9.606599808E0,2.338599920E0
4.795500312E1,2.900599957E0,6.808699608E0,4.341999888E-1
4.798500625E1,7.471999526E-1,1.465399981E0,-4.340199947E0
4.801500781E1,-3.667799950E0,4.019199848E0,-3.225600004E0
4.804500937E1,-3.699599981E0,5.554699898E0,2.219999954E-2
4.807501094E1,-4.708999991E-1,1.749300003E0,-3.120000064E-1
4.810498281E1,1.430999935E-1,-9.978999496E-1,-3.521999836E0
4.812500469E1,1.675999999E0,-1.991400003E0,-3.718699932E0
4.814501094E1,2.504699945E0,-2.792299986E0,-3.298699856E0
4.817499687E1,2.508899927E0,-2.727799892E0,-4.462699890E0
4.820500000E1,9.157999754E-1,-3.238099813E0,-6.085799694E0
4.823500156E1,-3.125000000E-1,-4.943699837E0,-4.484200001E0
4.826500469E1,-1.686299920E0,-6.021299839E0,-1.307399988E0
4.829500625E1,-1.606799960E0,-5.751399994E0,-7.608000040E-1
4.832500781E1,-1.138399959E0,-4.468899727E0,1.440799952E0
4.835501094E1,-1.045199990E0,-3.668799877E0,4.124499798E0
4.838501094E1,-4.439999908E-2,5.483500004E0,3.458400011E0
4.841498281E1,3.419999838E0,1.215469933E1,1.717099905E0
4.843500469E1,1.640699983E0,4.441599846E0,3.886999786E-1
4.846500625E1,-4.545499802E0,1.641299963E0,5.047499657E0
4.849500937E1,-3.479699850E0,9.250899315E0,-8.100199699E0
4.852501094E1,2.727499962E0,-6.449299812E0,-1.380959988E1
4.855498125E1,-3.370999813E0,-7.986799717E0,5.179399967E0
4.857500312E1,4.566599846E0,-5.162299633E0,6.373600006E0
4.860500625E1,4.126399994E0,4.105999768E-1,-6.646399975E0
4.863500781E1,-1.227999926E0,1.004150009E1,-8.438599586E0
4.866500937E1,-2.636999786E-1,1.302500010E0,6.480099678E0
4.869501250E1,1.629699945E0,-4.235499859E0,4.229999781E-1
4.872498281E1,9.580999613E-1,-5.104000092E0,-3.411499977E0
4.874500469E1,-1.356299996E0,-3.344699860E0,-2.393999994E-1
4.877500625E1,-4.194999933E-1,-3.179999813E-2,1.615599990E0
4.880500937E1,2.662699938E0,7.809000015E-1,-1.974799991E0
4.883501094E1,1.588400006E0,-2.000599861E0,-1.094099998E0
4.886498125E1,-7.432999611E-1,-3.310999870E-1,2.359499931E0
4.888500312E1,-2.227900028E0,1.471599936E0,3.166199923E0
4.891500625E1,-8.690999746E-1,7.012999654E-1,3.361699820E0
4.894500781E1,2.824399948E0,2.128099918E0,1.839499950E0
4.897500937E1,2.800899982E0,4.544499874E0,1.894199967E0
4.900501094E1,1.757599950E0,4.381499767E0,3.623699903E0
4.903498281E1,3.861999989E0,8.791399956E0,1.973899961E0
4.905500469E1,4.526799679E0,8.052599907E0,-1.894999892E-1
4.908500625E1,-1.117200017E0,1.337799907E0,-4.753200054E0
4.911500937E1,-4.672699928E0,1.687899947E0,-1.722399950E0
4.914998594E1,-1.655200005E0,4.591899872E0,1.947699904E0
4.917002812E1,6.819999814E-1,3.277699947E0,-7.170999646E-1
4.920000937E1,6.470999718E-1,5.917999744E-1,-4.519799709E0
4.923001250E1,3.713299990E0,-1.683699965E0,-4.111700058E0
4.925998281E1,3.890399933E0,-2.030299902E0,-3.567299843E0
4.928000469E1,2.602900028E0,-2.699399948E0,-4.334399700E0
4.931000625E1,-1.939899921E0,-3.990299940E0,-3.400799990E0
4.934000781E1,-4.197799683E0,-5.592199802E0,-1.502200007E0
4.937001094E1,-3.291800022E0,-6.250599861E0,-1.237999916E0
4.939998125E1,-1.304899931E0,-5.892899990E0,-2.920399904E0
4.942000312E1,6.205999851E-1,-5.432099819E0,-1.819399953E0
4.945000625E1,1.534399986E0,-3.944799900E0,7.960000038E-1
4.948000781E1,1.027799964E0,1.012899995E0,6.113100052E0
4.951000937E1,1.220099926E0,1.413339996E1,6.454899788E0
4.954001094E1,-1.052999943E-1,6.386799812E0,2.377699852E0
4.956998281E1,-4.136399746E0,5.457399845E0,3.007499933E0
4.959000469E1,-5.271599770E0,1.529129982E1,-1.567899942E0
4.962000625E1,4.380499840E0,-2.349200010E0,-9.800700188E0
4.965000937E1,-8.323000073E-1,-2.085659981E1,-8.303099632E0
4.968001094E1,1.129699945E0,-5.692999840E0,8.102000237E0
4.970998125E1,3.099900007E0,4.005099773E0,-6.683799744E0
4.973000469E1,-9.779999852E-1,1.630049896E1,-1.082699966E1
4.976000625E1,8.776999712E-1,7.522999644E-1,5.172499657E0
4.979000781E1,3.214099884E0,-5.452300072E0,3.565399885E0
4.982000937E1,1.092700005E0,-5.064699650E0,-1.803399920E0
4.985001250E1,-2.969999984E-2,-1.980899930E0,1.058399916E0
4.987998281E1,-2.513999939E-1,2.838099957E0,-4.298000038E-1
