"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.138499687E1,2.559525251E0,-2.566855669E0,-9.224064946E-1
5.140999375E1,8.393288255E-1,-1.720196486E0,-6.291912198E-1
5.143498906E1,-2.138028294E-1,4.569272101E-1,-2.663372457E-1
5.145998594E1,-1.244943380E0,2.597398996E0,2.443460941E0
5.148000937E1,-1.765400529E0,1.269377947E0,3.291341782E0
5.150500469E1,-3.412293196E0,3.892433167E0,1.148426652E0
5.153000156E1,-3.023782969E0,6.453180313E0,3.738495111E-1
5.155003906E1,-4.021936893E0,6.095213413E0,-9.150761366E-1
5.157498906E1,-4.576602459E0,3.640756905E-1,-2.145358801E0
5.159501094E1,-3.651752472E0,-4.024380207E0,-2.401922226E0
5.162000781E1,-5.202128410E0,-4.138000965E0,-2.509434462E0
5.164500312E1,-7.132462502E0,4.239404798E-1,4.838052690E-1
5.167000000E1,-4.940678120E0,2.759889126E0,1.055575132E0
5.169499687E1,-1.937664509E0,3.440392971E0,2.528982162E-1
5.171999375E1,-1.445307136E0,3.199712038E0,2.614503205E-1
5.174498906E1,7.745771408E-1,1.980425119E0,-7.819075137E-2
5.176998594E1,2.513099670E0,7.916813493E-1,-1.734857261E-1
5.179000937E1,2.954144239E0,3.176499158E-2,1.319468915E-1
5.181500469E1,2.616946697E0,-6.243042946E-1,1.269377947E0
5.184000156E1,5.728693962E0,6.352998316E-2,1.452637553E0
5.186499844E1,3.237585783E0,-4.885700226E0,1.364672899E0
5.188999375E1,-4.586376190E0,-4.742757797E0,-4.068362415E-1
5.191499062E1,-2.809980154E0,1.825265288E0,-8.772024512E-1
5.193998750E1,-7.330383062E-1,-4.019493163E-1,-2.052507162E0
5.196001094E1,2.269975185E0,-3.739717007E0,4.105014503E-1
5.198500625E1,2.136806488E0,-4.122118473E0,2.028072596E0
5.201000312E1,4.640132427E0,-1.663996935E0,6.401867867E-1
5.203499844E1,7.756766796E0,-8.808676600E-1,-5.433035374E0
5.205999531E1,3.594331026E0,1.593136549E0,1.347568750E0
5.208499062E1,4.824613571E0,-4.813618064E-1,1.346346974E0
5.210998906E1,3.645643711E0,-2.236988544E0,-1.248608589E0
5.213001094E1,2.822197437E0,-5.156924248E0,-9.150761366E-1
5.215500781E1,2.076941729E-1,-2.384817839E0,-6.914994717E-1
5.218000469E1,1.710422635E-1,-1.149648428E0,-3.567453027E-1
5.220500000E1,-4.728097022E-1,1.772730947E0,1.783726454E0
5.222999687E1,-1.197295904E0,5.607742667E-1,2.274862051E0
5.225499219E1,-2.516764879E0,2.647490025E0,8.539896011E-1
5.227998906E1,-1.753183246E0,4.852713585E0,9.602801800E-1
5.230498594E1,-3.374419451E0,3.976732731E0,-4.190535545E-1
5.232500781E1,-3.602883101E0,5.742133260E-1,-9.358455539E-1
5.235000625E1,-3.775147200E0,2.149024010E0,-1.615127683E0
5.237500000E1,-6.737843513E0,-7.867944241E-1,-1.966986060E-1
5.240000312E1,-5.853310585E0,8.197811246E-1,-6.743952036E-1
5.242499375E1,-4.811174393E0,1.314581990E0,-7.049384713E-1
5.244999062E1,-3.842342377E0,2.214997292E0,-1.246165112E-1
5.247498594E1,-2.288301229E0,2.109928608E0,4.337143302E-1
5.249500937E1,-9.443976283E-1,1.437976718E0,3.066543341E-1
5.252000625E1,6.988298297E-1,3.591887653E-1,-3.897320330E-1
5.254500156E1,1.988977194E0,-4.080579877E-1,-3.970623910E-1
5.257000000E1,2.511877775E0,-1.488067746E0,1.056796908E0
5.259499531E1,5.409822464E0,-1.181413412E0,1.262047529E0
5.261999219E1,2.780658484E0,-4.109901428E0,9.676105380E-1
5.264498750E1,-4.047593117E0,-3.308446169E0,-6.169738770E-1
5.266501094E1,-3.176499158E-2,-1.115439892E0,-1.325577617E0
5.269000781E1,-1.974316478E0,4.730540276E0,-2.345722467E-1
5.271500312E1,3.199712038E0,-3.765373230E0,1.668883801E0
5.274000000E1,1.510058880E0,-4.890586853E0,1.181413412E0
5.276001250E1,2.119702339E0,9.126326442E-1,3.677408695E-1
5.278498750E1,6.704856873E0,-3.491705656E0,-1.005484223E0
5.280500937E1,6.996850491E0,-2.245540619E0,-4.614476204E0
5.283000625E1,3.323106766E0,1.957212210E0,1.441641927E0
5.285500156E1,4.613254070E0,-8.576548100E-1,9.908233881E-1
5.288000000E1,2.808758259E0,-3.028669834E0,-5.387831330E-1
5.290499531E1,9.199630618E-1,-4.153883457E0,-5.485569835E-1
5.292999219E1,3.543018401E-1,-3.285233259E0,-6.462954283E-1
5.295498750E1,-8.552113175E-2,1.661553383E-1,4.667010307E-1
5.297500937E1,-6.450737119E-1,1.350012183E0,1.963320851E0
5.300000781E1,-2.467895508E0,1.109331250E0,1.523497939E0
5.302500312E1,-2.185675859E0,1.833817482E0,1.103222609E0
5.305000000E1,-2.675589800E0,4.266283035E0,3.543018401E-1
5.307499531E1,-3.815464258E0,2.489886761E0,-5.632177591E-1
5.309999375E1,-3.306002617E0,-7.257078886E-1,-6.194173694E-1
5.312001875E1,-3.732386589E0,9.028587937E-1,-1.563814998E0
5.314497969E1,-6.845355988E0,1.905899495E-1,-2.015855312E-1
5.316500312E1,-5.132489681E0,1.222952247E0,-6.914994717E-1
5.319000000E1,-3.805690527E0,5.009095073E-1,-1.005484223E0
5.321499375E1,-3.141068935E0,9.065240026E-1,-6.707300544E-1
5.323999219E1,-2.032959461E0,7.916813493E-1,-1.966986060E-1
5.326498750E1,-1.221730486E-1,6.267477274E-1,5.253440887E-2
5.328500937E1,1.122770309E0,2.064724565E-1,-1.356120855E-1
5.331000781E1,1.226617336E0,-1.021366715E0,-3.604104817E-1
5.333500312E1,2.654820204E0,-2.236988544E0,6.511823535E-1
5.335999844E1,5.270545483E0,-1.593136549E0,-5.253440887E-2
5.338499687E1,-6.939429045E-1,-3.944967747E0,5.338962078E-1
5.340999375E1,-4.079358101E0,-8.038986325E-1,-1.448972344E0
5.343498906E1,1.304808140E0,1.970651269E0,2.372600555E0
5.345998594E1,2.554638386E0,-2.548529863E0,2.020742178E0
5.348001406E1,5.363397002E-1,8.527678847E-1,-1.411098719E0
5.350500469E1,2.323731422E0,-9.749408960E-1,-3.799581826E-1
5.353000156E1,5.468465805E0,-2.952922583E0,-2.113593668E-1
5.355002031E1,5.112942219E0,-2.828305960E0,-2.228436470E0
5.357498750E1,3.771481991E0,1.331686229E-1,4.838052690E-1
5.359501094E1,3.815464258E0,-8.466592431E-1,9.871582389E-1
5.362000781E1,2.983465910E0,-1.941329718E0,-1.966986060E-1
5.364500312E1,8.100072742E-1,-4.014606476E0,-1.512502313E0
5.367000469E1,7.208209485E-2,-3.193603516E0,-9.016370773E-1
5.369499687E1,-3.078760803E-1,-1.249830246E0,-4.080579877E-1
5.371999219E1,-5.485569835E-1,7.648032904E-1,1.301142931E0
5.374498906E1,-2.125810981E-1,1.793500304E0,1.676214218E0
5.376998594E1,-2.229658127E0,2.702467918E0,8.161159754E-1
5.379000937E1,-2.566855669E0,4.023158550E0,2.199114859E-1
5.381500469E1,-3.093421459E0,2.553416729E0,-5.448917747E-1
5.384000156E1,-2.680476665E0,-8.723155856E-1,-1.244943380E0
5.386499687E1,-4.971221447E0,-2.100154638E0,-1.218065262E0
5.388999375E1,-4.404338360E0,-1.348790407E0,-5.583308339E-1
5.391002187E1,-5.352401257E0,1.240056396E0,4.801400900E-1
5.393498125E1,-3.246137857E0,2.156354189E0,-2.394591719E-1
5.395500312E1,-2.773328066E0,1.292590857E0,1.295034289E-1
5.398000000E1,-1.813048005E0,4.153883457E-1,2.858849168E-1
5.400499687E1,-3.799581826E-1,1.881464869E-1,2.565633953E-1
5.402999375E1,6.658431292E-1,-1.881464869E-1,-1.600466967E-1
5.405498906E1,2.280970812E0,1.805717587E0,-2.470339060E0
5.408001719E1,1.740965962E0,8.613199592E-1,-1.062905550E0
5.410498281E1,2.029294252E0,1.601688623E0,1.080009699E0
5.412500469E1,2.943148613E0,-4.227187335E-1,9.211847782E-1
5.415000156E1,-1.132544160E0,-3.128851652E0,1.100779176E0
5.417499844E1,-2.491108418E0,-9.334020615E-1,-7.709119320E-1
5.419999531E1,-8.943067193E-1,5.310862541E0,1.341460109E0
5.422499062E1,1.203404546E0,-2.375044107E0,1.039692640E0
5.424998750E1,5.009095073E-1,5.070181489E-1,-2.653598547E0
5.427000937E1,1.127657175E0,-2.074498415E0,3.848451078E-1
5.429500625E1,4.904026031E0,2.272418737E0,1.891238809E0
5.432000156E1,2.880840540E0,-2.094046116E0,7.831292152E-1
5.434499844E1,5.116607189E0,-4.230852604E0,-1.932777643E0
5.436999531E1,3.621209145E0,1.588249564E0,1.624901593E-1
5.439499062E1,2.212553978E0,1.711644411E0,7.855727077E-1
5.441998906E1,5.583308339E-1,7.281513810E-1,2.223549485E-1
5.444002969E1,-4.532620013E-1,-1.271821380E0,-1.429424584E-1
5.446500625E1,-3.530800939E-1,-5.326744914E-1,4.117231667E-1
5.449000312E1,-7.794640660E-1,-1.380555481E-1,5.876523852E-1
5.451500000E1,-2.100154638E0,1.605353832E0,4.520402849E-1
5.453999687E1,-2.577851295E0,3.326771975E0,-2.785545588E-1
5.456002344E1,-2.829527855E0,2.812423468E0,-6.291912198E-1
5.458498281E1,-2.441017389E0,-1.205847979E0,-1.638340592E0
5.460500625E1,-3.231477022E0,-1.507615447E0,-1.591914773E0
5.463000312E1,-4.774522781E0,-1.722639948E-1,-1.926669002E0
5.465499844E1,-4.835609436E0,1.258382350E-1,-1.580919266E0
5.467999531E1,-4.070806026E0,-4.850269854E-1,-9.346238375E-1
5.470499062E1,-2.707354784E0,-3.148399353E0,-6.352998614E-1
5.472998906E1,-6.414085031E-1,-2.480112791E0,2.736676335E-1
5.475001250E1,-4.349360466E-1,-2.216219187E0,1.064127207E0
5.477500625E1,2.247984111E-1,-1.791056871E0,1.475850463E0
5.480000781E1,1.291369081E0,2.284636050E-1,7.049384713E-1
5.482500000E1,1.943773150E0,5.338962078E-1,3.164281845E-1
5.485002031E1,1.846034765E0,-4.886921961E-3,1.053131700E0
5.487499219E1,2.227214575E0,-1.990198970E0,2.172236681E0
5.489999219E1,1.700648785E0,-1.299921274E0,1.269377947E0
5.492498594E1,-5.277875662E-1,2.943148613E0,9.847147465E-1
5.494500781E1,-6.951646209E-1,4.130670547E0,-3.384193480E-1
5.497000469E1,-1.811826348E0,4.311486721E0,-2.180788994E0
5.499500000E1,2.149024010E0,4.459316134E-1,-4.678006172E0
5.501999844E1,1.088561893E0,-1.200961113E0,-1.260825872E0
5.504499375E1,3.158173323E0,-4.272391319E0,-9.773843922E-3
5.506999062E1,7.869165897E0,-1.430646420E0,-2.899166346E0
5.509498750E1,7.081149578E0,-7.892378569E-1,-1.491732955E0
5.511500937E1,4.425107956E0,1.832595766E-1,-8.283332586E-1
5.514000625E1,4.742757797E0,-1.328021049E0,4.361577928E-1
5.516500156E1,1.704313993E0,-9.492845535E-1,-1.863138914E0
5.518999844E1,2.858849168E-1,-1.841147780E0,-1.207069755E0
5.521499375E1,8.943067193E-1,-1.310916781E0,6.218608022E-1
5.523999219E1,-6.511823535E-1,1.273043156E0,1.974316478E0
5.526498750E1,-2.100154638E0,1.594358325E0,1.814269781E0
5.528500937E1,-2.631607533E0,3.626096010E0,1.018923163E0
5.531000625E1,-2.632829189E0,3.881437778E0,-3.249803185E-1
5.533500312E1,-3.517362118E0,-8.674286604E-1,-1.673770785E0
5.536000000E1,-3.182607889E0,-7.819075137E-2,-2.079385281E0
5.538499531E1,-5.678603172E0,6.707300544E-1,-1.034805655E0
5.540999219E1,-6.115982533E0,1.974316478E0,1.673770696E-1
5.543498906E1,-4.993212223E0,2.731789351E0,-1.661553383E-1
5.545998594E1,-3.728721380E0,3.161838531E0,1.001819000E-1
5.548000781E1,-3.127629995E0,2.827084303E0,9.932668805E-1
5.550500469E1,-1.329242706E0,1.191187263E0,1.484402537E0
5.553000156E1,3.665191531E-1,7.012732625E-1,9.053022861E-1
5.555499687E1,1.359786034E0,8.271115422E-1,4.373795092E-1
5.557999375E1,1.661553383E0,1.199739337E0,-1.734857261E-1
5.560499062E1,6.576575279E0,3.835011959E0,1.411098719E0
5.562998750E1,5.112942219E0,1.042136073E0,1.639562249E0
5.565000937E1,-3.536909819E0,-4.108679771E0,8.442157507E-1
5.567500625E1,-2.360383272E0,-1.588249564E0,-3.627317667E0
5.570000156E1,-2.306627035E0,1.841147780E0,-4.801400900E-1
5.572499844E1,-1.637118906E-1,-4.546059132E0,-2.059837580E0
5.574999531E1,1.898569107E0,-1.921782017E0,6.597344577E-2
5.577499062E1,2.309070587E0,-3.714060783E-1,2.768441200E0
5.579998750E1,4.409225464E0,-6.103765488E0,2.298074961E0
5.582000937E1,5.641951084E0,-2.877175331E0,-3.546683550E0
5.584500625E1,4.608367443E0,3.453832150E0,-2.663372457E-1
5.587000312E1,4.140444756E0,2.519208193E0,2.241875410E0
5.589499844E1,4.139222622E0,1.820378453E-1,-2.223549485E-1
5.591999531E1,2.290744543E0,-3.194825172E0,-2.304183722E0
5.594499219E1,7.024950385E-1,-3.605326653E0,-1.275486588E0
5.596998906E1,4.874704480E-1,-4.458094597E0,-1.359786034E0
5.599001094E1,6.524040699E-1,4.129449129E-1,1.587027907E0
5.601500781E1,-1.335351348E0,4.867374420E0,1.711644411E0
5.604000469E1,-2.581516504E0,4.161213875E0,-2.565633953E-1
5.606500000E1,-2.927266121E0,3.549127102E0,-1.694540143E0
5.608999687E1,-3.787364483E0,-3.982841372E-1,-2.827084303E0
5.611499219E1,-3.968180656E0,9.395107627E-1,-1.764178753E0
5.613998906E1,-6.169738770E0,6.108652353E-1,1.197295859E-1
5.616498594E1,-4.994434357E0,3.747047424E0,1.463633060E0
5.618500781E1,-4.399451256E0,4.078136444E0,9.370672703E-1
5.621000469E1,-4.550946236E0,4.304156303E0,9.272934198E-1
5.623500156E1,-3.232698917E0,3.794694901E0,2.135584831E0
5.625999844E1,-1.075122833E0,3.185051441E0,2.167349815E0
5.628499375E1,5.619960427E-1,2.205223560E0,1.717753053E0
5.630999062E1,1.931555867E0,2.602285862E0,1.521054387E0
5.633498750E1,3.022561073E0,5.699372768E0,1.188743711E0
5.635500937E1,4.995656013E0,2.483778000E0,1.291369081E0
5.638000625E1,2.730567694E0,-4.247956753E0,3.469714522E-1
5.640500156E1,-4.382347107E0,-4.751309872E0,-2.932153083E-2
5.643000000E1,-5.510004163E-1,-1.408655286E0,3.921754956E-1
5.645499531E1,-1.605353832E0,5.119050741E-1,-5.253440887E-2
5.648002500E1,1.436755061E0,-2.262644768E0,-1.235169530E0
5.650498750E1,2.697580814E0,-3.307224274E0,-1.064127207E0
5.652501094E1,-2.052507162E0,2.605951071E0,-1.545489073E0
5.655000781E1,3.524692297E0,-2.493551970E0,1.718974829E0
5.657500312E1,7.993782520E0,3.078760803E-1,-8.026769161E-1
5.660001094E1,4.051258087E0,3.160616636E0,2.272418737E-1
5.662499687E1,4.036597252E0,-2.809980139E-2,1.450194120E0
5.664999375E1,3.334102392E0,-4.960225821E-1,-1.054353356E0
5.667001250E1,1.594358325E0,-1.590693116E0,-5.937610269E-1
5.669497969E1,-7.501425147E-1,-1.753183246E0,-1.310916781E0
5.671500312E1,-8.222246170E-1,2.944370508E-1,-1.374446750E0
5.674000000E1,-2.185675859E0,3.164281845E0,3.897320330E-1
5.676499531E1,-2.050063848E0,1.616349459E0,1.370781541E0
5.678999219E1,-3.012787342E0,4.746422768E0,2.382374406E-1
5.681498906E1,-2.906496763E0,5.754350662E0,-2.047620296E0
5.683501094E1,-2.803871393E0,2.193006277E0,-2.302961826E0
5.686000781E1,-3.897320271E0,-8.173376918E-1,-1.930334091E0
5.688500312E1,-5.266880035E0,1.032362223E0,2.247984111E-1
5.691000000E1,-6.172182560E0,2.994461298E0,1.672549009E0
5.693499687E1,-4.348138809E0,2.517986536E0,1.679879427E0
5.696002812E1,-4.015828133E0,3.391523838E0,1.591914773E0
5.698498906E1,-2.758667469E0,4.422664165E0,2.300518513E0
5.700998594E1,-1.043357849E0,3.749490738E0,2.105041504E0
5.703000937E1,8.674286306E-2,3.401297569E0,1.414763927E0
5.705500469E1,1.535715222E0,2.164906502E0,5.497787148E-2
5.708000000E1,1.620014548E0,1.992642403E0,1.795943826E-1
5.710499844E1,6.902776957E-1,2.006081343E0,1.792278647E0
5.712999375E1,2.770884752E0,-1.132544160E0,1.693318486E0
5.715499062E1,7.330382708E-3,-6.082995892E0,5.742133260E-1
5.717998750E1,-3.101973772E0,-3.408627987E0,-2.015855312E-1
5.720001094E1,-6.536257863E-1,2.530203819E0,-9.920451641E-1
5.722500625E1,2.558303595E0,-3.114191055E0,2.467895597E-1
5.725000312E1,3.288898468E0,-2.822197437E0,-5.534439087E-1
5.727499844E1,-1.538158655E0,1.809382796E0,-3.871663809E0
5.729999531E1,2.069611311E0,-1.172861218E0,-5.241223574E-1
5.732003281E1,6.494719028E0,-1.528384805E0,1.767843962E0
5.734498281E1,5.304753780E0,1.546710730E0,-8.979718685E-1
5.736500469E1,3.717725754E0,1.794722080E0,9.126326442E-1
5.739000156E1,3.688404322E0,5.448917747E-1,1.102000833E0
5.741499844E1,2.280970812E0,-7.696902007E-2,-1.132544160E0
5.744000156E1,1.722639948E-1,-1.445307136E0,-1.036027431E0
5.746499062E1,-5.583308339E-1,5.192354321E-1,-2.700024247E-1
5.748998750E1,2.309070528E-1,3.038443565E0,2.261423111E0
5.751000937E1,-1.547932506E0,3.883881092E0,2.436130524E0
5.753500625E1,-2.596177340E0,5.252219200E0,-1.563815027E-1
5.756000156E1,-2.886949062E0,4.552167892E0,-1.968207836E0
5.758499844E1,-3.854559660E0,1.001819000E-1,-2.426356792E0
5.760999531E1,-3.722612858E0,-1.398881435E0,-2.679255009E0
5.763499062E1,-6.537479877E0,-7.880161405E-1,1.795943826E-1
5.765998906E1,-5.210680485E0,3.492927313E0,2.487443209E0
5.768002344E1,-4.250400543E0,4.753753185E0,2.565634012E0
5.770500625E1,-4.432438374E0,5.075068474E0,1.618792892E0
5.773000469E1,-2.961474657E0,4.769635677E0,2.002416134E0
5.775002500E1,-1.238834739E0,3.831346750E0,1.962099195E0
5.777499062E1,7.159340382E-1,2.867401361E0,1.814269781E0
5.779999375E1,2.047620296E0,2.086715698E0,1.158200502E0
5.782000937E1,2.383596182E0,2.613281488E0,6.878342628E-1
5.784500625E1,1.255938888E0,3.408627987E0,7.843509912E-1
5.787000312E1,1.372003317E0,1.343903504E-2,1.547932506E0
5.789499844E1,2.145358801E0,-4.054923534E0,1.414763927E0
5.792001562E1,2.306627035E0,-4.701219082E0,9.981538057E-1
5.794499219E1,1.771509200E-1,-1.506393671E0,1.649336070E-1
5.796998906E1,-3.872885704E-1,5.962044597E-1,-4.874704480E-1
5.799001094E1,-1.354899049E0,8.173376918E-1,-6.291912198E-1
5.801500625E1,-1.753183246E0,7.648032904E-1,-6.316346526E-1
5.804000312E1,3.714060545E0,-1.704313993E0,7.428121567E-1
5.806500000E1,1.551597714E-1,-1.876577973E0,-1.464854836E0
5.808999687E1,4.214970171E-1,-9.749408960E-1,-4.263839424E-1
5.811499219E1,5.349957943E0,1.075122803E-1,1.954768784E-2
5.813998906E1,5.943718910E0,-1.081231475E0,-8.527678847E-1
5.816498594E1,4.730540276E0,9.712757468E-1,1.789835095E0
5.818500781E1,4.315152168E0,6.291912198E-1,1.607797265E0
5.821000469E1,2.809980154E0,2.663372457E-1,-1.357342601E0
5.823500000E1,7.880161405E-1,-8.246680498E-1,-1.248608589E0
5.825999844E1,-1.374446750E0,-3.701843321E-1,-5.131267905E-1
5.828499375E1,-1.395216227E0,2.624277115E0,1.665218592E0
5.830999062E1,-9.566149712E-1,2.183232307E0,2.737897873E0
5.833498594E1,-2.484999895E0,4.708549023E0,9.944885969E-1
5.835500937E1,-3.101973772E0,7.105584621E0,-6.450737119E-1
5.838000625E1,-3.610213518E0,5.435478687E0,-1.473406911E0
5.840500156E1,-3.765373230E0,-1.971872926E0,-1.269377947E0
5.842999844E1,-5.777563572E0,-6.585127115E-1,-1.722639948E-1
5.845499531E1,-6.819699287E0,1.864360690E0,9.419541955E-1
5.847999219E1,-6.506936550E0,3.905872345E0,1.286482215E0
5.850000625E1,-4.476420403E0,3.434284449E0,1.237612963E0
5.852000937E1,-4.144109726E0,3.894876719E0,8.381071091E-1
5.854500156E1,-2.398257017E0,3.681073904E0,8.894197941E-1
5.856999844E1,-9.346238375E-1,2.387261391E0,7.550294399E-1
5.859499375E1,1.186300278E0,1.136209369E-1,6.768386960E-1
5.861999062E1,3.003013611E0,-1.147204876E0,7.342600226E-1
5.864498594E1,3.846007586E0,3.762929738E-1,1.065348983E0
5.866500937E1,4.086688519E0,9.957103133E-1,1.295034289E0
5.869000625E1,3.848450899E0,-1.848478198E0,1.451415777E0
5.871500156E1,4.348138809E0,-5.324301243E0,1.221730471E0
5.873999844E1,-9.529497623E-1,-3.082426071E0,1.148426607E-1
5.876499531E1,6.084218025E-1,-1.050688177E-1,-2.871066630E-1
5.878999219E1,-1.755626678E0,2.434908867E0,-1.820378453E-1
5.881498750E1,2.675589800E0,-1.670105577E0,8.124507666E-1
5.883501094E1,6.620557308E0,-1.099557400E0,3.312111378E0
5.886000781E1,-5.216789246E-1,-2.475225925E0,-1.905899495E-1
5.888002187E1,1.598023415E0,-1.545489073E0,-1.977981687E0
5.890499375E1,6.824586391E0,1.356120855E-1,3.604104817E-1
5.892999062E1,4.392120838E0,-1.633453608E0,1.010371089E0
5.895498750E1,3.026226282E0,-1.957212210E0,-9.126326442E-1
5.897500937E1,2.930931330E0,-2.602285862E0,-4.190535545E-1
5.900004844E1,8.881980777E-1,-2.210110426E0,-5.448917747E-1
5.902500156E1,-8.063421249E-1,-4.276056588E-1,-3.665191531E-1
5.905000000E1,-1.514945745E0,2.752558708E0,1.455080986E0
5.907499375E1,-2.786767244E0,3.233920574E0,1.433089852E0
5.909999219E1,-3.360980511E0,4.740314007E0,1.527163088E-1
5.912498750E1,-3.690847874E0,5.971818447E0,-1.189965487E0
5.914500937E1,-4.543615818E0,2.164906502E0,-1.431868076E0
5.917001094E1,-4.593706608E0,-2.428800106E0,-1.813048005E0
5.919500312E1,-5.009094715E0,-1.354899049E0,-1.839926124E0
5.922000000E1,-7.016397953E0,1.921782017E0,1.172861233E-1
5.924001719E1,-5.749463558E0,2.288301229E0,4.043927789E-1
5.926498750E1,-3.191159964E0,2.427578449E0,6.560692787E-1
5.928500937E1,-2.288301229E0,3.456275463E0,4.715879560E-1
5.931000625E1,-5.986479521E-1,2.208888769E0,1.808161139E-1
5.933500156E1,1.461189628E0,9.724974632E-1,-6.719517708E-2
5.936002031E1,2.405587196E0,4.630358517E-1,8.552113548E-3
5.938499531E1,4.524067879E0,1.925447226E0,1.133765936E0
5.940999219E1,5.268101692E0,-2.809980139E-2,1.047023058E0
5.943498750E1,4.152661800E0,-4.251622200E0,9.456194043E-1
5.945501094E1,-1.277930021E0,-3.319441795E0,-1.759291887E-1
5.948003125E1,1.551597714E-1,-2.079385281E0,-3.323106766E-1
5.950500312E1,-9.114109278E-1,3.054326177E-1,-8.796459436E-2
5.953000000E1,2.850297213E0,-7.878939629E0,8.429940343E-1
5.955499687E1,3.281568050E0,-2.439795732E0,6.157521605E-1
5.957999375E1,5.155702829E-1,-1.596801758E0,-1.177748203E0
5.960000625E1,2.678033113E0,-2.511877775E0,-2.701246023E0
5.962000625E1,6.951646328E0,-5.522221923E-1,-1.745852828E0
5.964500156E1,5.420818329E0,6.878342628E-1,1.899790883E0
5.967002656E1,4.880813122E0,-1.844812989E0,9.175195694E-1
5.969499531E1,3.483153582E0,-3.286454976E-1,-1.693318486E0
5.972000469E1,9.688322544E-1,-1.717753053E0,-1.274264932E0
5.974498750E1,-2.932153083E-2,-1.777617812E0,-2.797762752E-1
5.976500937E1,-1.022588372E0,-9.566149712E-1,1.617571115E0
5.979000781E1,-1.709200978E0,1.600466967E0,2.252871037E0
5.981500312E1,-3.412293196E0,4.208861351E0,1.481959105E0
5.984002031E1,-3.692069530E0,5.566204071E0,1.466076542E-2
5.986499687E1,-3.382971764E0,3.835011959E0,-1.340238333E0
5.988999375E1,-4.489859581E0,-1.329242706E0,-1.401324868E0
5.991498906E1,-4.775744438E0,-1.612684280E-1,3.665191354E-3
5.993998594E1,-6.761056423E0,2.377487421E0,1.379333735E0
5.996000781E1,-6.456845760E0,2.900388241E0,1.049466491E0
5.998500469E1,-3.470936298E0,3.610213518E0,7.073819637E-1
6.001000156E1,-2.629163980E0,4.062253952E0,6.597344279E-1
6.003499687E1,-4.337143302E-1,4.090353489E0,5.791002512E-1
6.005999375E1,7.770205736E-1,3.508809805E0,-4.166100919E-1
6.008499062E1,7.049384713E-1,2.261423111E0,-1.551597714E0
6.010998750E1,1.718974829E0,1.514945775E-1,-3.298672289E-2
6.013000937E1,3.318219900E0,-1.567480206E0,8.344419003E-1
6.015500625E1,-1.082453251E0,-1.854586840E0,8.051204085E-1
6.018000312E1,1.435533285E0,1.165530920E0,6.792821288E-1
6.020499844E1,1.361007690E0,4.202752709E-1,-3.506366313E-1
6.022999531E1,4.471533597E-1,-6.155077934E0,-9.321803451E-1
6.025499062E1,1.357342601E0,2.758667469E0,-5.045746565E-1
6.027998906E1,6.089104652E0,-1.086118340E0,1.797165513E0
